Index,Real,Pred
1164.0,-235.6,-214.72804260253906
1548.0,315.4,271.61083984375
1898.0,175.51,156.67587280273438
3969.0,-117.3,-120.03353118896484
539.0,-101.0,-88.00489807128906
4113.0,82.63,73.63330078125
509.0,-121.0,-117.31600189208984
2028.0,-94.04,-85.3027114868164
389.0,215.73,221.89541625976562
2987.0,120.33,109.13394927978516
3104.0,-143.2,-137.06227111816406
3268.0,107.0,108.49195861816406
3074.0,-130.37,-122.2554702758789
42.0,129.5,149.06114196777344
2908.0,80.93,77.71758270263672
2810.0,150.65,141.01995849609375
2478.0,143.25,181.28794860839844
3799.0,143.96,125.38395690917969
3605.0,-253.3,-237.09390258789062
1180.0,100.0,76.96316528320312
1654.0,-155.1,-150.1791534423828
2971.0,30.2,31.653995513916016
250.0,117.96,100.62461853027344
2233.0,255.0,237.90574645996094
3879.0,-196.43,-182.43609619140625
3198.0,225.0,221.1979217529297
3867.0,-272.89,-256.25537109375
3683.0,-80.59,-121.19219970703125
4104.0,132.2,135.6144561767578
2956.0,117.31,104.97285461425781
1530.0,96.59,86.31163787841797
789.0,-90.0,-91.90019226074219
3189.0,207.89,212.18655395507812
1731.0,370.94,368.6900939941406
2683.0,207.1,182.5767059326172
1443.0,124.52,109.40690612792969
3572.0,1.01,-16.781749725341797
31.0,200.0,154.82354736328125
427.0,94.6,83.34672546386719
2089.0,86.14,138.1376190185547
2980.0,88.19,89.68521881103516
3394.0,213.3,203.21665954589844
3715.0,219.5,191.2891082763672
2520.0,244.0,225.73779296875
3178.0,173.68,161.07254028320312
3984.0,185.04,411.15850830078125
537.0,-73.6,-70.66504669189453
1972.0,159.12,61.17893981933594
2415.0,538.89,436.6085510253906
310.0,207.6,203.6827850341797
2086.0,145.54,189.20925903320312
3731.0,339.94,265.0018310546875
1038.0,-92.0,-90.61405944824219
2063.0,-126.5,-112.63314819335938
218.0,160.0,176.35989379882812
932.0,-143.3,-138.375244140625
982.0,-158.8,-148.91677856445312
4065.0,433.55,274.1681823730469
1423.0,322.52,292.12164306640625
1481.0,51.22,51.129066467285156
3378.0,183.6,180.79701232910156
3431.0,-136.55,-113.84406280517578
1471.0,75.5,69.20548248291016
2425.0,-130.56,139.08624267578125
3824.0,-112.53,-99.65985107421875
2277.0,800.0,753.005615234375
2745.0,253.21,254.7299041748047
2270.0,718.62,655.8779907226562
483.0,168.0,151.81309509277344
3508.0,-225.78,-205.02879333496094
895.0,249.0,219.86453247070312
3270.0,165.7,154.9174041748047
3561.0,-98.3,-70.65508270263672
1598.0,112.42,118.10980987548828
3095.0,-124.26,-127.274658203125
329.0,-159.4,-122.41661071777344
1236.0,-105.0,41.663516998291016
3415.0,-219.66,-195.5689697265625
1071.0,-198.0,-157.78555297851562
183.0,329.1,317.7271423339844
1877.0,102.4,128.194091796875
1397.0,314.57,299.1138610839844
4114.0,96.4,85.71239471435547
120.0,-136.0,-125.9879150390625
654.0,-272.0,-229.6465301513672
912.0,325.0,302.99212646484375
3692.0,-129.71,-142.53367614746094
4029.0,93.97,40.68055725097656
1163.0,-238.8,-227.75306701660156
501.0,137.0,125.86128234863281
3294.0,260.0,197.1521759033203
134.0,-162.0,-152.83145141601562
608.0,141.3,118.6104507446289
1476.0,198.4,183.63453674316406
2428.0,-216.67,40.11897277832031
557.0,-123.0,-111.93032836914062
4125.0,77.55,76.28569030761719
2313.0,198.58,82.2865219116211
2697.0,289.5,309.3717041015625
1081.0,-320.0,-118.15719604492188
1192.0,277.0,268.3095397949219
1221.0,41.4,16.72942352294922
579.0,-270.6,-229.1246795654297
1499.0,-143.0,49.64536666870117
1995.0,102.02,79.00465393066406
2071.0,-134.66,-117.70375061035156
19.0,-147.0,-118.15048217773438
1547.0,101.99,108.22893524169922
3756.0,38.83,32.18531799316406
1235.0,25.6,77.55892181396484
3594.0,-250.0,-252.09666442871094
3314.0,175.09,194.1915740966797
1056.0,-17.6,-140.4515838623047
2052.0,-104.0,-94.5675048828125
360.0,225.2,217.35235595703125
944.0,143.7,169.89157104492188
2356.0,453.13,91.32003784179688
1388.0,-147.8,-136.50083923339844
2174.0,163.97,175.6415557861328
1263.0,548.68,423.1861267089844
1956.0,174.59,53.17250442504883
2251.0,211.03,213.21092224121094
3875.0,-207.5,-211.43360900878906
1977.0,46.69,59.986331939697266
3126.0,194.55,107.64195251464844
653.0,-263.0,-218.03257751464844
1.0,-138.0,-127.91798400878906
4075.0,146.03,99.80950927734375
1239.0,-200.0,7.161800861358643
1024.0,-143.45,-127.90306854248047
2077.0,67.82,111.87774658203125
3736.0,365.41,327.8204040527344
1803.0,-299.89,-265.6866149902344
222.0,-85.0,-109.37541961669922
3457.0,93.6,101.54016876220703
2505.0,326.5,290.467529296875
1091.0,344.0,243.20144653320312
974.0,-188.14,-163.5294189453125
523.0,-71.0,-81.65721130371094
1518.0,20.0,19.8770751953125
1590.0,294.26,265.2247314453125
291.0,196.0,191.02413940429688
1680.0,-206.122,-180.725830078125
404.0,277.0,242.9683074951172
2454.0,-56.49,-64.96391296386719
1140.0,-180.4,-196.65968322753906
1506.0,22.3,21.66720962524414
3035.0,-252.98,-208.63580322265625
2561.0,241.79,217.93399047851562
1720.0,426.07,401.3974304199219
142.0,-109.0,-106.26038360595703
3002.0,-218.95,-183.40667724609375
1001.0,-45.2,-42.51809310913086
882.0,255.0,251.95437622070312
2934.0,138.1,126.35792541503906
1219.0,85.43,93.12210083007812
735.0,-177.0,-196.2001495361328
2250.0,200.0,152.24624633789062
1150.0,-144.8,-154.8452606201172
732.0,-97.0,-107.5105209350586
420.0,70.0,73.81674194335938
1331.0,232.1,213.9036102294922
664.0,137.0,82.29890441894531
1034.0,-146.3,-137.62156677246094
1366.0,-202.9,-159.1756134033203
1012.0,107.8,108.08219146728516
1536.0,106.25,99.66944122314453
2496.0,294.3,245.07489013671875
647.0,85.8,92.40072631835938
1267.0,642.0,-138.57777404785156
905.0,178.5,202.57867431640625
804.0,-163.0,-159.58445739746094
3996.0,38.51,46.803226470947266
3893.0,-253.87,-241.4604949951172
1924.0,275.33,252.4339141845703
3970.0,-141.38,-123.22832489013672
818.0,-99.5,-110.10501861572266
3581.0,-269.0,-280.3809814453125
3427.0,-175.5,-152.18313598632812
1886.0,160.4,153.67222595214844
3661.0,145.2,138.75732421875
1787.0,-312.69,-225.40719604492188
1134.0,-78.0,-69.23416900634766
1563.0,389.08,352.6785583496094
2957.0,148.9,136.9230194091797
2353.0,-112.0,28.757341384887695
3271.0,179.75,177.38697814941406
2199.0,86.0,89.50163269042969
21.0,-190.0,-176.82545471191406
2851.0,-137.05,-155.49810791015625
2931.0,69.92,71.56781768798828
1155.0,-176.84,-134.81727600097656
369.0,207.4,201.14125061035156
2878.0,167.7,141.45895385742188
1272.0,-193.2,-228.4683074951172
3911.0,-267.96,-226.77191162109375
3842.0,26.29,29.17635154724121
2831.0,237.91,245.2303466796875
212.0,200.7,207.3564910888672
7.0,-141.0,-129.41180419921875
669.0,363.0,379.5842590332031
1805.0,-275.82,-292.8162536621094
3477.0,-162.2,-175.0404052734375
397.0,162.0,153.06298828125
1514.0,24.59,21.23417091369629
957.0,-476.0,-572.4830322265625
738.0,-159.0,-129.23350524902344
1265.0,636.84,-110.93980407714844
775.0,68.0,70.45121765136719
3744.0,26.49,32.42452621459961
364.0,141.1,139.10617065429688
2248.0,298.0,252.37490844726562
1117.0,64.0,63.55915451049805
2395.0,130.56,389.2454528808594
1250.0,377.3,387.2490234375
2846.0,167.53,162.36068725585938
396.0,144.0,148.80186462402344
522.0,-60.0,-78.58931732177734
888.0,235.5,218.66139221191406
3571.0,-50.0,-32.91722106933594
741.0,-245.0,-202.0840606689453
2363.0,-276.0,-168.61680603027344
2362.0,-163.0,-128.18946838378906
1157.0,-262.6,-223.27659606933594
3300.0,133.0,132.75076293945312
1813.0,365.98,329.0939636230469
2099.0,79.016,60.036827087402344
1797.0,-306.24,-247.6273651123047
116.0,-161.0,-145.29312133789062
4112.0,172.44,183.66065979003906
3259.0,181.0,154.80703735351562
2289.0,118.14,104.8951416015625
1407.0,331.0,330.5048828125
2158.0,285.29,256.5176086425781
2735.0,215.7,95.39424896240234
1754.0,170.33,154.95384216308594
633.0,132.7,118.6104507446289
1352.0,59.37,58.55403137207031
3211.0,232.07,222.6072540283203
2698.0,120.0,137.97569274902344
93.0,154.8,157.2258758544922
1141.0,-198.6,-215.8654327392578
3950.0,217.5,222.09715270996094
4050.0,207.89,174.26390075683594
4089.0,52.38,107.02346801757812
2462.0,-557.25,-415.7842712402344
4096.0,96.61,70.78465270996094
2165.0,173.53,162.2716827392578
541.0,-120.5,-105.99073791503906
3091.0,-92.5,-128.0736083984375
2370.0,-152.0,-149.22369384765625
1926.0,-106.0,-57.798805236816406
937.0,68.3,56.015960693359375
3902.0,-313.64,-258.7630615234375
1057.0,20.8,-109.54537963867188
1733.0,300.85,300.6558532714844
2962.0,112.3,106.24905395507812
2085.0,131.68,169.80088806152344
1341.0,224.28,214.08815002441406
720.0,338.0,272.44915771484375
817.0,-89.8,-104.36116790771484
534.0,-139.0,-119.03807830810547
614.0,134.0,118.6104507446289
505.0,-79.0,-84.99800109863281
3325.0,187.82,181.8887176513672
1528.0,61.93,53.64896774291992
3229.0,443.66,418.7064208984375
2595.0,-173.9,-153.63055419921875
1520.0,28.35,24.5327205657959
1280.0,-193.2,-206.81683349609375
3445.0,-190.34,-173.4313201904297
2143.0,226.26,210.7092742919922
3133.0,95.6,101.92311096191406
3771.0,73.08,75.31375122070312
2133.0,203.96,229.74493408203125
2424.0,-127.78,140.20301818847656
316.0,161.5,154.36228942871094
2621.0,129.7,122.78279876708984
4071.0,77.25,105.00556182861328
3808.0,196.69,164.556640625
3195.0,129.25,218.1154022216797
1540.0,42.61,48.404441833496094
3858.0,-323.94,-285.9969787597656
555.0,-92.7,-93.56773376464844
2916.0,81.96,75.0346450805664
3208.0,239.13,221.7501220703125
1659.0,-180.41,-184.48333740234375
4136.0,188.35,179.61676025390625
1737.0,432.05,408.0152282714844
2111.0,29.4,45.860137939453125
3554.0,142.0,107.0611572265625
776.0,84.0,86.46626281738281
43.0,132.0,155.1713104248047
3542.0,57.68,49.695343017578125
74.0,-207.0,-190.7896728515625
3131.0,336.63,241.93280029296875
3299.0,106.0,108.51946258544922
2159.0,285.29,219.69960021972656
487.0,206.0,187.82925415039062
1426.0,350.0,349.83441162109375
3129.0,271.64,185.3834228515625
2173.0,167.65,170.55812072753906
3345.0,263.87,223.24481201171875
314.0,138.0,129.5931854248047
1460.0,147.74,145.29946899414062
2784.0,121.48,139.41427612304688
2543.0,41.95,67.82653045654297
811.0,-147.0,-110.66692352294922
1212.0,40.86,50.24589538574219
210.0,177.0,204.88070678710938
1952.0,-99.06,-108.48912048339844
671.0,381.0,383.481689453125
3993.0,21.54,16.5233097076416
2011.0,102.02,121.08330535888672
1836.0,-95.57,-91.7461929321289
1853.0,-167.35,-147.07064819335938
62.0,-137.08,-180.52699279785156
3084.0,-296.6,-293.9216613769531
1492.0,-111.0,51.7923583984375
2880.0,215.53,140.24766540527344
2729.0,167.68,95.41241455078125
2599.0,-133.27,-122.98595428466797
99.0,115.56,132.40386962890625
170.0,137.78,124.18416595458984
2732.0,220.0,141.78700256347656
2866.0,29.81,96.57984161376953
553.0,-83.2,-78.19230651855469
1666.0,-189.4,-162.260498046875
798.0,-138.0,-137.26486206054688
1624.0,82.61,83.72225952148438
964.0,-601.0,-474.1279296875
278.0,193.0,185.8999481201172
1538.0,21.31,27.26356315612793
4024.0,110.16,68.57115173339844
2254.0,432.88,316.2778015136719
2575.0,-105.0,-91.62507629394531
124.0,-168.0,-149.86228942871094
1127.0,88.0,80.68499755859375
2021.0,120.0,152.1069793701172
150.0,-170.0,-160.40309143066406
2819.0,239.22,235.52532958984375
2521.0,241.93,225.81472778320312
1238.0,-218.0,-27.138042449951172
3193.0,137.5,211.65185546875
1445.0,154.19,133.5447235107422
830.0,-91.0,-97.8886947631836
3200.0,203.8,226.10301208496094
3545.0,21.1,33.3521728515625
2451.0,-13.0,-19.263334274291992
3597.0,-253.53,-224.06234741210938
3157.0,141.7,66.13666534423828
3527.0,-256.0,-217.9893798828125
2530.0,28.0,54.70915985107422
2419.0,-383.33,283.4192810058594
1644.0,-152.2,-147.55587768554688
1176.0,58.5,48.601341247558594
3293.0,233.47,173.08274841308594
2040.0,-131.49,-104.94467163085938
3622.0,288.7,248.02784729003906
1523.0,37.47,36.04808044433594
1941.0,-134.2,-112.67679595947266
2463.0,-534.4,-397.8804931640625
258.0,210.44,197.7120819091797
2304.0,135.1,140.286376953125
936.0,82.0,105.46263122558594
2859.0,-207.94,-170.49488830566406
2124.0,589.8,517.7162475585938
2025.0,-66.38,-78.40364074707031
919.0,-155.03,-138.31582641601562
3187.0,172.0,179.8756866455078
339.0,194.4,177.44639587402344
470.0,167.59,153.37789916992188
3366.0,204.46,178.3752899169922
2309.0,180.3,33.84719467163086
4151.0,112.9,111.24180603027344
2392.0,291.8,318.2621765136719
727.0,-92.0,-108.20597839355469
2862.0,-180.0,-141.31845092773438
3007.0,-206.14,-176.1478729248047
2650.0,88.88,85.23960876464844
1613.0,257.5,276.2492980957031
3648.0,91.87,88.32083892822266
4066.0,317.76,254.51260375976562
1691.0,-183.0,-158.5847930908203
635.0,69.4,77.51150512695312
681.0,344.0,372.7428894042969
2132.0,206.12,319.9253845214844
408.0,411.4,245.1862030029297
5.0,-203.0,-198.16317749023438
4083.0,94.71,219.8893280029297
3184.0,232.0,201.4092559814453
3493.0,-260.7,-214.5431671142578
1270.0,-166.0,-211.23922729492188
3357.0,112.1,137.64979553222656
3755.0,76.36,74.8907470703125
1010.0,142.0,138.92120361328125
1161.0,-198.6,-173.11392211914062
3862.0,-295.0,-263.4319152832031
78.0,-192.0,-193.49838256835938
391.0,287.7,250.87022399902344
3742.0,57.76,110.36913299560547
68.0,-208.24,-231.19631958007812
2492.0,140.377,164.60556030273438
3168.0,132.57,125.61328125
2403.0,-274.0,-200.6776885986328
4162.0,103.62,113.47530364990234
4154.0,70.51,67.63229370117188
1668.0,-123.5,-84.64635467529297
392.0,299.4,262.2298889160156
2817.0,192.86,186.13470458984375
4041.0,-156.98,-125.13227081298828
787.0,-78.5,-83.62517547607422
3861.0,-273.94,-244.36521911621094
868.0,109.0,-22.941967010498047
556.0,-111.0,-103.8750991821289
2494.0,277.2,219.186767578125
2630.0,34.74,29.990070343017578
628.0,142.0,118.6104507446289
3416.0,-244.3,-203.6073760986328
1983.0,106.2,134.5455322265625
2979.0,59.34,63.06404113769531
4053.0,277.63,275.0578308105469
2324.0,71.3,75.1308364868164
3463.0,138.5,115.37557220458984
1936.0,-162.8,-116.57627868652344
1013.0,134.0,126.44207763671875
946.0,-508.0,-487.3049621582031
1035.0,-185.0,-162.0919952392578
2432.0,-62.75,-114.2452621459961
1982.0,88.17,108.08326721191406
2009.0,75.25,84.540771484375
1478.0,46.4,50.61128234863281
2482.0,132.2,115.54186248779297
691.0,379.0,378.5807189941406
1603.0,230.0,325.177001953125
372.0,212.0,223.04913330078125
2761.0,151.34,137.46539306640625
4094.0,122.22,106.66108703613281
3196.0,129.52,218.9022674560547
4028.0,70.77,30.446413040161133
3429.0,-191.38,-154.4412384033203
3720.0,212.44,218.4853057861328
23.0,-229.0,-199.6456756591797
3266.0,271.0,172.01766967773438
3498.0,-269.0,-225.12716674804688
676.0,395.3,377.66033935546875
2180.0,146.32,148.89210510253906
2470.0,146.1,163.70806884765625
3659.0,106.94,101.20262145996094
3747.0,45.71,48.361724853515625
1960.0,143.37,69.21011352539062
551.0,-160.0,-141.6581573486328
3548.0,42.6,50.752174377441406
143.0,-119.0,-116.51565551757812
1671.0,-181.0,-136.4851531982422
1670.0,-175.24,-129.6622772216797
722.0,-89.0,-108.90325927734375
2910.0,133.51,135.5707550048828
963.0,-627.0,-498.65142822265625
1961.0,24.31,50.04686737060547
3388.0,220.0,205.95669555664062
1377.0,-126.5,-151.69644165039062
1814.0,315.464,293.396484375
380.0,248.0,248.62062072753906
4105.0,167.74,165.44862365722656
2875.0,46.58,42.186431884765625
4140.0,90.72,97.25711059570312
3997.0,68.84,75.382080078125
3380.0,212.7,205.16510009765625
1354.0,113.97,116.69429016113281
26.0,179.3,153.58021545410156
949.0,-561.0,-433.2953186035156
619.0,95.4,90.37345123291016
1765.0,194.08,194.4927215576172
2770.0,64.82,67.35015106201172
3544.0,13.7,28.022441864013672
634.0,54.6,58.79064178466797
3132.0,328.71,264.3500671386719
2191.0,156.62,160.3115692138672
1495.0,-23.2,59.538944244384766
703.0,403.0,402.71478271484375
2678.0,201.28,190.29689025878906
644.0,44.7,51.88127517700195
3177.0,158.5,154.77430725097656
942.0,121.6,95.0507583618164
807.0,-166.8,-143.02957153320312
594.0,272.3,259.3508605957031
1465.0,130.65,123.7973861694336
599.0,366.85,309.1197814941406
1103.0,448.78,183.43556213378906
416.0,133.6,140.60560607910156
2497.0,286.3,252.6211395263672
1565.0,423.0,391.0787658691406
1475.0,189.0,172.76412963867188
2785.0,156.3,166.315673828125
247.0,208.5,210.9316864013672
1920.0,241.0,242.98291015625
3377.0,165.5,166.5828399658203
3480.0,-207.4,-176.9613037109375
842.0,-101.0,-101.535888671875
831.0,-92.5,-102.94928741455078
2196.0,39.51,48.31988525390625
2029.0,-96.38,-83.87709045410156
277.0,176.0,169.38616943359375
3633.0,359.17,270.2543640136719
3435.0,-107.0,-91.37791442871094
4068.0,95.39,173.27439880371094
2053.0,-108.0,-93.98786926269531
55.0,-256.6,-198.97438049316406
1414.0,294.04,286.3019714355469
693.0,346.0,346.57220458984375
3632.0,402.96,247.11634826660156
2849.0,273.53,259.3079528808594
1346.0,149.375,150.65646362304688
2554.0,30.34,53.66051483154297
779.0,65.4,53.0078010559082
2176.0,185.29,193.1292266845703
350.0,215.0,212.72360229492188
1672.0,-183.6,-139.159912109375
1496.0,-119.64,49.91521453857422
154.0,178.2,140.44114685058594
4106.0,197.01,186.56703186035156
3090.0,-97.82,-130.12332153320312
318.0,181.48,175.7758331298828
3447.0,87.0,103.42974853515625
1663.0,-214.0,-186.3218536376953
1356.0,161.59,166.54832458496094
1612.0,237.5,247.6895751953125
1330.0,217.7,204.13255310058594
3291.0,264.0,222.64361572265625
1273.0,-194.2,-219.35986328125
3511.0,-238.6,-224.4281768798828
1045.0,163.2,165.71401977539062
3449.0,119.6,141.533447265625
3396.0,246.0,231.02462768554688
219.0,176.0,189.8590850830078
3078.0,-303.5,-262.53460693359375
1723.0,362.39,366.1601257324219
1186.0,-15.4,50.80255126953125
3832.0,-117.07,-101.93926239013672
244.0,165.0,161.21615600585938
959.0,-518.0,-526.1995849609375
1965.0,41.7,63.97349548339844
1909.0,166.6,136.70005798339844
3702.0,136.81,149.76422119140625
3831.0,-117.7,-100.76530456542969
2192.0,170.59,172.1195526123047
2609.0,-173.9,-149.15145874023438
3423.0,-225.86,-161.34130859375
3920.0,-225.0,-203.85458374023438
2134.0,210.0,234.91925048828125
2645.0,135.0,120.5426025390625
893.0,322.3,303.5297546386719
1139.0,-162.8,-174.18345642089844
367.0,190.24,187.51263427734375
873.0,327.5,212.84605407714844
2655.0,48.72,49.823692321777344
3748.0,57.11,63.6259765625
1572.0,374.3,351.8226318359375
2933.0,120.24,112.78450012207031
1758.0,279.47,289.7969055175781
3914.0,-214.1,-197.6324920654297
1252.0,358.44,380.0823974609375
348.0,191.0,195.8143768310547
1799.0,-304.84,-255.4361572265625
1442.0,88.39,82.15182495117188
803.0,-156.7,-138.0151824951172
1105.0,-82.28,-112.02178955078125
2193.0,188.24,183.92562866210938
1096.0,305.0,209.6113739013672
2336.0,85.57,93.40958404541016
2970.0,157.0,164.4654541015625
3114.0,-137.8,-127.203369140625
1128.0,144.0,132.4920196533203
1851.0,-142.92,-124.03215026855469
2707.0,149.5,145.6774139404297
1162.0,-220.5,-195.50088500976562
2666.0,138.02,123.33499145507812
3849.0,88.14,136.32882690429688
262.0,116.26,117.39605712890625
2410.0,402.7,404.8381042480469
1028.0,-184.0,-146.959228515625
3778.0,132.82,111.44503784179688
1981.0,67.89,97.52848815917969
1914.0,243.0,234.9703826904297
2398.0,183.33,332.97528076171875
2484.0,142.2,140.43934631347656
3476.0,-162.3,-175.13946533203125
1626.0,126.7,123.97129821777344
3151.0,104.5,97.57251739501953
3248.0,542.2,459.98828125
286.0,117.47,71.11253356933594
1855.0,-164.973,-153.3556365966797
3306.0,164.55,181.35107421875
2636.0,33.2,30.978479385375977
531.0,-160.0,-146.9182891845703
3739.0,22.99,49.769744873046875
2256.0,389.04,259.9864196777344
4031.0,110.93,74.56570434570312
3085.0,-192.0,-223.65301513671875
2514.0,281.2,275.427001953125
1440.0,45.16,46.52589416503906
3242.0,460.71,462.08404541015625
940.0,85.0,50.55802536010742
2344.0,526.6,200.64085388183594
850.0,184.0,159.76010131835938
1317.0,-199.25,-167.2297821044922
927.0,-152.27,-151.29541015625
1497.0,-141.07,51.905517578125
211.0,186.1,207.2863006591797
3941.0,178.56,213.3052520751953
4051.0,182.78,142.49623107910156
3695.0,-132.94,-73.05584716796875
2597.0,-102.885,-96.76182556152344
1422.0,314.0,302.309814453125
2226.0,244.5,151.3387908935547
3444.0,-179.0,-154.36062622070312
1688.0,-192.86,-185.6261444091797
2613.0,-129.23,-128.67579650878906
3818.0,-107.14,-102.78699493408203
1086.0,320.0,202.528076171875
3179.0,149.0,127.05057525634766
1777.0,85.86,97.47062683105469
3793.0,122.91,125.46294403076172
2004.0,140.4,122.07109832763672
3387.0,206.7,192.64996337890625
45.0,138.6,165.12661743164062
980.0,-176.0,-163.78660583496094
60.0,-306.1,-244.08795166015625
3634.0,298.22,263.7396545410156
2771.0,93.75,91.5586929321289
2999.0,-237.19,-195.4624786376953
2489.0,104.25,95.92732238769531
2361.0,-153.0,-103.66032409667969
2856.0,-140.0,-136.75538635253906
1156.0,-240.2,-177.1275177001953
1305.0,-160.0,-145.69090270996094
607.0,126.0,103.17047119140625
1821.0,268.04,265.8797302246094
4052.0,160.26,130.2559356689453
3721.0,238.66,226.71429443359375
1111.0,502.0,464.7615661621094
3819.0,-115.07,-106.82101440429688
2885.0,206.21,136.90440368652344
923.0,-155.8,-152.1097412109375
2293.0,163.4,149.3468475341797
3382.0,111.4,103.60969543457031
1616.0,291.25,252.51417541503906
3058.0,194.44,161.0394287109375
384.0,208.0,200.30067443847656
455.0,-231.0,-176.72268676757812
2619.0,49.17,53.51228332519531
854.0,377.0,263.1448669433594
1794.0,-306.3,-243.66920471191406
880.0,203.3,222.58358764648438
3679.0,-182.25,-161.70465087890625
1218.0,53.0,64.7242660522461
2961.0,79.67,76.98338317871094
53.0,-228.0,-167.74183654785156
3044.0,196.43,239.93646240234375
2795.0,257.04,252.8489227294922
1314.0,-273.0,-228.48085021972656
976.0,-148.7,-137.87869262695312
2883.0,151.6,136.94497680664062
3956.0,161.05,225.5921173095703
503.0,-59.0,-69.19799041748047
4025.0,122.2,98.05088806152344
1160.0,-175.4,-154.27659606933594
648.0,109.0,114.67523956298828
856.0,242.5,244.10130310058594
687.0,408.0,385.0252990722656
1827.0,-120.0,-117.44087219238281
2347.0,-666.67,140.01954650878906
1970.0,175.0,59.54106903076172
1525.0,65.06,68.43863677978516
3745.0,22.73,34.50004577636719
1860.0,-113.6,-103.39866638183594
701.0,439.0,426.2887268066406
3776.0,72.05,68.33001708984375
2208.0,86.0,100.52877044677734
2776.0,47.68,48.82733917236328
2455.0,-73.28,-74.58536529541016
1702.0,336.75,330.66162109375
144.0,-127.0,-125.35555267333984
3760.0,63.55,64.25536346435547
1248.0,334.0,380.84588623046875
2001.0,75.0,62.983463287353516
2940.0,112.7,108.16458129882812
3216.0,263.32,219.8191375732422
3342.0,220.81,234.33367919921875
3032.0,-246.14,-191.158203125
1587.0,258.16,188.2163848876953
2283.0,143.2,137.52825927734375
617.0,60.9,58.79064178466797
3766.0,78.46,81.62813568115234
3347.0,322.25,234.3417510986328
2515.0,292.28,268.3655700683594
506.0,-86.0,-92.74162292480469
1451.0,186.04,152.80552673339844
2564.0,195.83,207.43316650390625
1200.0,270.0,251.2312774658203
2863.0,-191.2,-154.1015167236328
3578.0,-292.7,-239.21348571777344
108.0,-115.0,-103.06146240234375
174.0,197.7,170.54177856445312
2288.0,85.43,83.0669937133789
4002.0,35.69,38.01884841918945
430.0,138.3,152.4031219482422
1309.0,-195.3,-195.46397399902344
816.0,-80.8,-95.8182144165039
2257.0,343.8,238.55319213867188
2915.0,61.86,59.009403228759766
2719.0,100.8,121.08291625976562
1138.0,-142.9,-155.41757202148438
1895.0,175.3,162.44012451171875
2010.0,88.89,105.00785827636719
2837.0,261.76,234.58982849121094
1533.0,47.73,49.251766204833984
2206.0,59.88,62.03936767578125
3878.0,-275.35,-266.1609802246094
4070.0,121.8,129.4409637451172
909.0,288.4,260.3359069824219
784.0,-58.0,-66.9818344116211
2674.0,151.28,154.1282501220703
2657.0,126.9,109.97941589355469
3958.0,150.0,181.15518188476562
3199.0,211.41,224.2657470703125
456.0,-233.0,-198.7338104248047
2756.0,65.5,65.6305923461914
3348.0,299.13,236.10398864746094
3810.0,119.33,117.78897094726562
744.0,-182.0,-162.8737335205078
418.0,162.73,163.10585021972656
1119.0,87.4,80.55919647216797
2231.0,303.0,286.80963134765625
3926.0,-235.21,-214.37400817871094
1409.0,357.0,364.5440979003906
2014.0,180.8,180.20559692382812
2006.0,170.2,154.76258850097656
3574.0,6.76,-25.61189079284668
1070.0,-200.0,-159.419921875
1974.0,29.0,56.45412826538086
1384.0,-157.97,-159.1884307861328
2930.0,53.13,53.43974685668945
3684.0,-85.59,-137.6504364013672
1501.0,-54.8,60.22309112548828
2566.0,236.15,221.90208435058594
3835.0,79.38,78.47783660888672
3190.0,221.05,218.0929718017578
375.0,236.7,206.49069213867188
216.0,181.0,192.85772705078125
3220.0,252.45,219.02854919433594
2798.0,214.07,150.8162841796875
3490.0,-233.5,-208.61058044433594
2322.0,63.3,112.19308471679688
1026.0,-145.8,-157.2613983154297
2475.0,124.85,123.44706726074219
1931.0,-42.2,-37.30320739746094
3419.0,-184.83,-156.47496032714844
4023.0,100.0,51.94319152832031
3026.0,-145.09,-158.98541259765625
3031.0,-212.3,-174.2579803466797
2446.0,-140.46,-193.4002227783203
4076.0,157.67,103.91014862060547
1786.0,-304.3,-231.91749572753906
4117.0,167.95,161.00990295410156
3486.0,-231.5,-192.75762939453125
812.0,-160.0,-107.49998474121094
1532.0,126.99,111.40587615966797
1261.0,565.13,427.82904052734375
2682.0,192.95,174.23748779296875
1543.0,41.477,50.45311737060547
469.0,304.0,259.66510009765625
1796.0,-297.93,-253.4848175048828
4001.0,26.51,25.354448318481445
3894.0,-199.3,-203.1491241455078
4062.0,72.19,173.51881408691406
4108.0,86.02,86.92121124267578
3814.0,189.25,163.16793823242188
1798.0,-303.87,-251.54710388183594
1487.0,82.9,49.810707092285156
2551.0,55.86,62.31966018676758
1244.0,302.0,372.2317810058594
3467.0,124.6,100.30376434326172
1630.0,-97.0,-86.37577819824219
1493.0,-99.0,49.810707092285156
2198.0,70.0,76.64488220214844
4046.0,-151.47,-155.93519592285156
690.0,361.0,371.7571105957031
3866.0,-254.23,-237.30392456054688
3786.0,74.78,77.38579559326172
1137.0,-120.35,-136.19337463378906
2759.0,144.6,129.2976837158203
3601.0,-150.0,-164.8428497314453
271.0,258.74,231.2796630859375
2215.0,166.2,154.8299560546875
2016.0,58.08,67.20960998535156
1268.0,573.0,-159.8553466796875
1698.0,-220.4,-201.06784057617188
2147.0,159.41,158.82015991210938
242.0,124.5,130.3258514404297
3019.0,-146.14,-163.18482971191406
3122.0,22.28,48.05968475341797
2414.0,561.11,430.7041015625
1344.0,98.4,91.7764663696289
