Index,Real,Pred
3944.0,20194.0,11700.109375
315.0,87000.0,70953.9375
626.0,112869.0,161197.6875
3484.0,28900.0,26945.66015625
710.0,2302.0,2028.575927734375
3790.0,37901.0,32900.94921875
3073.0,16667.0,16739.470703125
4058.0,18618.0,10309.9609375
3539.0,483500.0,458473.4375
2640.0,80802.0,65456.484375
2928.0,144400.0,110754.8125
1024.0,35484.0,54776.62109375
3587.0,24420.0,21902.28515625
2407.0,11567.0,11894.158203125
3233.0,872.0,1192.4249267578125
1670.0,141747.0,197312.3125
4158.0,122472.0,127258.609375
3682.0,164524.0,147989.65625
1891.0,50000.0,57389.6640625
1466.0,137113.0,138237.5625
3338.0,4134.0,3644.37744140625
3408.0,49000.0,43458.1953125
690.0,7597.0,6120.0986328125
610.0,179000.0,198663.25
3577.0,57200.0,66999.078125
1175.0,25362.0,32050.513671875
16.0,13298.0,16549.833984375
2351.0,214.0,799.3008422851562
2148.0,1508.59,2919.72998046875
3746.0,365385.0,373541.34375
193.0,1785.0,3208.5517578125
1278.0,6439.0,6390.55859375
2074.0,111376.0,99552.984375
2433.0,7880.0,7019.091796875
3049.0,13364.0,9455.9931640625
1744.0,36100.0,55994.0546875
2777.0,375000.0,358445.78125
2675.0,19519.0,17482.583984375
3467.0,25285.0,35274.7265625
941.0,30740.0,49499.15625
3979.0,2584.0,1648.905029296875
2015.0,186400.0,157639.359375
1658.0,96296.0,97224.5078125
403.0,2010.0,1003.6354370117188
2187.0,129.3300805,90.633056640625
1301.0,9412.0,11358.84765625
1566.0,7300.0,7737.390625
3374.0,409100.0,386569.84375
3798.0,45139.0,65223.32421875
456.0,8910.0,8736.3056640625
657.0,699510.0,434599.59375
20.0,16702.0,14240.537109375
1315.0,5420.0,8413.2265625
542.0,59430.0,53546.17578125
60.0,11180.0,13208.56640625
72.0,8700.0,8883.154296875
2579.0,87234.0,84511.59375
3783.0,57471.0,48521.23046875
3481.0,34000.0,31461.21484375
3343.0,6210.0,3126.325439453125
3439.0,123404.0,118969.1171875
2639.0,110526.0,91607.921875
3684.0,128372.0,118400.828125
3010.0,59586.0,66055.6875
806.0,28630.0,28013.4140625
2054.0,75500.0,68866.1484375
945.0,7940.0,4794.3642578125
316.0,81400.0,63787.1796875
3110.0,126300.0,141294.703125
2479.0,133500.0,138599.359375
1572.0,12700.0,12644.4287109375
2091.0,22925.0,28903.349609375
3316.0,90450.0,83350.5625
1223.0,228400.0,208977.84375
3932.0,18676.0,19029.74609375
2352.0,147.0,846.2586669921875
281.0,92200.0,83659.7734375
3704.0,52273.0,51701.48046875
1189.0,6600.0,5194.82080078125
3356.0,59903.0,52710.80078125
1571.0,13640.0,13797.8564453125
2318.0,17944.0,1061.1160888671875
2411.0,1059.0,574.5354614257812
2880.0,27750.0,29449.98046875
1266.0,72.0,3154.919921875
3458.0,40700.0,30325.900390625
976.0,60000.0,58229.4609375
3153.0,81081.0,83184.5
2308.0,25412.0,23754.228515625
3808.0,19428.0,19064.861328125
4151.0,180899.0,157942.296875
79.0,8700.0,7337.4462890625
1864.0,6210.0,8679.0380859375
861.0,47100.0,53910.92578125
2585.0,102837.0,96521.2890625
1947.0,93143.0,49778.96875
2631.0,256140.0,250070.625
758.0,70237.0,49113.2890625
2240.0,200.0,4.626856327056885
1368.0,19360.0,26418.248046875
842.0,65700.0,65294.55859375
2726.0,38020.0,52810.3125
2046.0,80319.0,64990.921875
3631.0,1675.0,2030.3408203125
3815.0,25048.0,16533.62890625
286.0,61095.0,30574.6171875
3033.0,25379.0,25822.529296875
2556.0,316379.0,306979.46875
13.0,19000.0,23141.669921875
217.0,23875.0,45417.828125
176.0,13638.0,10953.177734375
605.0,29304.0,19600.4375
1398.0,3317.0,2055.419677734375
4146.0,222472.0,202598.34375
34.0,12135.0,11393.271484375
3822.0,115325.0,68415.703125
3975.0,239.21,185.6665802001953
1090.0,1583.0,2601.2109375
2943.0,196271.0,154889.9375
1567.0,6118.0,8182.119140625
3775.0,68966.0,78768.40625
1037.0,192473.0,140556.109375
2372.0,605.0,331.5849914550781
3773.0,106897.0,82278.953125
2445.0,220.7,4.626856327056885
3722.0,16862.0,18462.32421875
52.0,10860.0,13255.3330078125
3563.0,306060.0,142346.15625
3093.0,146560.0,131988.109375
2570.0,62300.0,55450.56640625
4006.0,101119.0,111379.296875
3669.0,59048.0,56338.9609375
3641.0,35570.0,30076.681640625
1755.0,27023.0,29188.1796875
293.0,46850.0,40205.890625
1118.0,218000.0,207754.640625
3910.0,18673.0,18752.490234375
2419.0,298.0,158.04437255859375
152.0,180000.0,150726.703125
4030.0,150741.0,145327.265625
3051.0,9152.0,7502.4951171875
2925.0,289941.0,276894.03125
1737.0,596.0,537.75341796875
3274.0,24460.0,18347.87890625
337.0,17800.0,16050.6103515625
3619.0,1580.0,1698.04052734375
1277.0,5950.0,4936.34423828125
3476.0,44450.0,45887.17578125
898.0,1596.0,1034.3056640625
2481.0,94295.0,88717.109375
1853.0,105298.0,99182.2109375
3425.0,206600.0,157686.71875
342.0,38160.0,46119.2890625
2553.0,141379.0,142599.5625
63.0,50000.0,40560.796875
1631.0,276964.0,253658.578125
2773.0,203571.0,190991.46875
409.0,2500.0,1351.37646484375
2772.0,258929.0,238687.6875
2565.0,60650.0,54566.66015625
3084.0,1424.0,1053.797607421875
3839.0,149712.0,127149.421875
4154.0,317978.0,289559.03125
1451.0,100000.0,101440.140625
1091.0,1547.0,2455.904541015625
956.0,623.0,11222.41015625
870.0,21.5,4.626856327056885
1582.0,13684.0,10074.4111328125
2058.0,79266.0,75882.34375
1888.0,75926.0,92271.890625
961.0,4.0,547.3054809570312
3593.0,25066.0,23397.7265625
1120.0,179200.0,180074.46875
721.0,7471.0,4613.07763671875
3475.0,49048.0,48528.6328125
302.0,21100.0,19434.986328125
1085.0,4500.0,3483.0732421875
3931.0,21450.0,21945.57421875
2922.0,51282.0,50223.90625
2939.0,191716.0,171417.125
48.0,21900.0,11819.068359375
2102.0,73171.0,71291.171875
4037.0,157222.0,159988.859375
1669.0,161842.0,238070.21875
3192.0,9689.0,7882.416015625
3599.0,25860.0,25585.787109375
3769.0,95402.0,108828.2421875
3029.0,61918.0,57139.921875
3670.0,52619.0,51008.2578125
2752.0,52048.0,53064.68359375
2135.0,1418.0,614.4844360351562
2694.0,4275.0,4290.927734375
3120.0,287838.0,255586.78125
2175.0,217.5077065,149.9912567138672
1955.0,9024.0,1773.8265380859375
1982.0,56985.0,79034.3828125
993.0,107200.0,95184.1015625
205.0,6860.0,15372.5322265625
1903.0,49043.0,52795.515625
1654.0,186420.0,193959.59375
17.0,12500.0,15545.1884765625
700.0,4384.0,4465.79638671875
3208.0,7398.0,6804.443359375
175.0,16180.0,13151.076171875
3011.0,83699.0,84928.6171875
699.0,4615.0,4371.80712890625
856.0,73350.0,63727.4453125
3974.0,134.52,174.97030639648438
2739.0,6980.0,39368.12109375
3663.0,90336.0,95587.6953125
2535.0,211300.0,170995.796875
1348.0,13521.0,14020.6875
3337.0,3356.0,1362.262939453125
3551.0,16224.0,10242.943359375
439.0,23180.0,20199.3046875
3537.0,571800.0,490792.625
2155.0,95.06013796,132.57003784179688
1456.0,262887.0,247161.75
774.0,26856.0,19696.015625
3803.0,23713.0,20035.423828125
3885.0,19198.0,22789.95703125
3382.0,401150.0,381053.875
127.0,160000.0,164786.25
2703.0,32500.0,22827.666015625
407.0,865.0,1031.923583984375
89.0,10278.0,9691.8642578125
2152.0,48.11118295,112.50798797607422
2337.0,44933.0,41886.01171875
1656.0,137000.0,123213.1015625
287.0,18500.0,9557.875
4011.0,72201.0,68890.4765625
3749.0,187500.0,177972.5
1132.0,42350.0,39771.67578125
3446.0,58000.0,55042.78515625
2765.0,54165.0,51522.83203125
2768.0,583929.0,557858.1875
3287.0,14545.0,14209.9267578125
3872.0,12405.0,14226.1005859375
3756.0,135577.0,122721.5703125
1217.0,400000.0,370050.875
1999.0,19467.0,32253.94921875
3621.0,2300.0,2553.85986328125
2741.0,55261.0,51479.984375
2900.0,186667.0,170898.3125
1506.0,451442.0,407931.09375
3042.0,2541.0,2634.0673828125
1389.0,18300.0,16657.716796875
618.0,175900.0,170131.390625
2964.0,98350.0,86895.0078125
2199.0,72700.0,61052.515625
49.0,20100.0,10628.234375
679.0,7809.0,6015.32763671875
200.0,3640.0,1676.52294921875
1336.0,23502.0,26442.208984375
1970.0,1317.0,20569.955078125
2879.0,33548.0,30352.19921875
2052.0,64000.0,63913.4375
2634.0,66667.0,53982.8515625
1260.0,4150.0,2012.4256591796875
1928.0,28900.0,76648.671875
808.0,27550.0,54659.57421875
1889.0,63012.0,74845.6015625
1667.0,117401.0,121645.96875
911.0,2106.0,1486.363525390625
1951.0,108000.0,76702.65625
1351.0,49029.0,38074.34375
66.0,31890.0,26370.986328125
1241.0,10526.0,9372.130859375
2993.0,91707.0,35525.3359375
942.0,27600.0,40344.66796875
3501.0,25300.0,27169.12109375
2490.0,72819.0,75110.296875
3095.0,167213.0,139586.15625
3150.0,162200.0,89830.546875
3566.0,134667.0,138305.15625
3658.0,100000.0,97392.4765625
1430.0,2333.0,1727.7423095703125
2410.0,813.0,400.365234375
3662.0,89851.0,101188.546875
3982.0,3304.0,2266.399658203125
866.0,41300.0,39822.47265625
3791.0,36932.0,28369.44921875
577.0,6570.0,4816.83056640625
1207.0,231645.0,231582.859375
4152.0,146067.0,127923.546875
3341.0,4302.0,1358.3992919921875
1508.0,378846.0,336564.8125
134.0,165455.0,159779.90625
2894.0,235503.0,241345.328125
2927.0,169231.0,133341.375
3555.0,13470.0,16801.966796875
1297.0,3890.0,8411.119140625
2244.0,9.4,4.626856327056885
2069.0,94128.0,99137.9609375
1061.0,37000.0,29782.271484375
2126.0,50.74,201.81687927246094
3804.0,44070.0,41467.2578125
2446.0,723.4,4.626856327056885
2488.0,106711.0,123909.5703125
2306.0,26738.0,28060.931640625
24.0,5362.0,10053.150390625
3041.0,1867.0,2691.199951171875
3091.0,293100.0,138694.671875
3575.0,100000.0,79000.3046875
920.0,72257.0,71712.828125
1531.0,60267.0,68194.0234375
3464.0,22700.0,33179.3203125
2990.0,132190.0,90069.1328125
355.0,61600.0,64213.9609375
450.0,14183.0,12746.1220703125
871.0,4340.0,4.626856327056885
2435.0,10746.0,9321.72265625
1050.0,31920.0,28282.013671875
3752.0,296154.0,264972.21875
3402.0,80100.0,78564.0078125
3899.0,11239.0,10928.83984375
336.0,24300.0,22405.525390625
823.0,150300.0,137136.59375
2920.0,66154.0,60605.77734375
2576.0,116028.0,114210.703125
460.0,10400.0,11791.63671875
459.0,10335.0,11024.5654296875
3902.0,8261.0,8095.80615234375
780.0,13920.0,23569.86328125
639.0,94350.0,90030.7890625
2550.0,246552.0,280877.5625
1752.0,59220.0,66402.640625
259.0,109300.0,112676.671875
1143.0,177000.0,153839.9375
694.0,6784.0,4327.34326171875
2934.0,121893.0,115553.578125
636.0,173100.0,161197.6875
2110.0,165635.0,100082.6484375
3389.0,86500.0,84099.7734375
2974.0,159750.0,153285.078125
165.0,5964.0,3655.183837890625
1732.0,2400.0,1385.006591796875
613.0,116900.0,137263.90625
3493.0,18890.0,18450.55859375
4046.0,79900.0,71575.2265625
2786.0,118349.0,108518.734375
2049.0,64495.0,64850.53125
1201.0,4444.0,2939.910400390625
1865.0,7322.0,7533.8935546875
1836.0,143709.0,168518.75
938.0,54300.0,65306.62890625
160.0,5305.0,3620.01904296875
665.0,144750.0,315795.1875
3845.0,58250.0,69248.65625
1940.0,68000.0,77785.109375
1179.0,30700.0,42325.64453125
1095.0,3147.0,2460.049072265625
50.0,18960.0,9696.740234375
3040.0,1316.0,2247.3125
263.0,276400.0,296511.21875
3522.0,40625.0,33864.2265625
2214.0,50000.0,38953.43359375
1013.0,29134.0,24037.51953125
1077.0,16000.0,11861.3486328125
943.0,7375.0,5431.1982421875
4069.0,5464.0,10049.87109375
2466.0,112400.0,89431.9765625
434.0,15320.0,13587.958984375
687.0,6282.0,6020.16015625
736.0,11320.0,16822.359375
1106.0,1111.0,46733.40625
288.0,16438.0,8968.154296875
51.0,31000.0,73712.375
2914.0,43077.0,43085.5078125
562.0,46667.0,50754.328125
3689.0,146190.0,134886.140625
1856.0,117881.0,106107.421875
652.0,20928.0,4396.66064453125
1459.0,143299.0,134156.609375
1382.0,21329.0,17800.91015625
3571.0,46330.0,89269.9140625
1679.0,24338.0,24865.634765625
266.0,132600.0,141966.125
3039.0,1010.0,1392.944091796875
2371.0,17666.0,23673.701171875
2982.0,93249.0,90071.359375
1468.0,432990.0,407247.40625
3321.0,46000.0,44611.4375
3858.0,5062.0,3999.5810546875
129.0,152273.0,135367.5
3886.0,17655.0,19328.5859375
3258.0,33000.0,39180.921875
2467.0,89000.0,75346.484375
2746.0,58795.0,55151.3828125
2817.0,54450.0,60012.61328125
2560.0,57647.0,53242.4765625
957.0,562.0,5245.8955078125
2613.0,120993.0,105874.546875
743.0,14800.0,11853.75
3953.0,6699.0,5702.234375
874.0,45.0,4.626856327056885
1927.0,40750.0,73890.0078125
3531.0,624500.0,501592.1875
352.0,46300.0,42398.0703125
3681.0,188941.0,167808.15625
1335.0,28150.0,32823.49609375
3399.0,93500.0,86219.8984375
3644.0,97870.0,100718.234375
2575.0,121986.0,117978.296875
3369.0,2112.0,4.626856327056885
324.0,13584.0,17237.310546875
2999.0,31507.0,31736.267578125
2799.0,55046.0,53138.0234375
2693.0,5000.0,4624.16357421875
2373.0,681.0,506.44293212890625
2653.0,634211.0,551960.9375
2469.0,76870.0,72056.1171875
1924.0,31111.0,28909.71875
5.0,17340.0,15746.9833984375
2145.0,507.41,39819.27734375
2747.0,58474.0,56493.4140625
541.0,40400.0,38311.9453125
3.0,19000.0,17460.86328125
3525.0,20500.0,18073.697265625
3987.0,59328.0,65376.53515625
1643.0,231000.0,208184.34375
3159.0,35135.0,110637.7734375
1580.0,14699.0,11311.9921875
3625.0,2255.0,2011.288330078125
3826.0,98571.0,53485.09765625
2051.0,64587.0,65879.9765625
2623.0,492105.0,540088.1875
1113.0,195.0,278.3298645019531
254.0,322500.0,363538.15625
2142.0,1671.9,1502.091552734375
3145.0,25000.0,25193.765625
3847.0,189824.0,171752.53125
1287.0,30150.0,24512.01953125
156.0,5226.0,5157.837890625
257.0,154300.0,171844.28125
3340.0,3226.0,1313.5833740234375
126.0,168182.0,177746.390625
1898.0,57600.0,54968.51171875
1271.0,7600.0,4945.62939453125
684.0,9159.0,6660.78564453125
2348.0,20.9,60.76198196411133
2366.0,7079.0,15654.6005859375
2526.0,160372.0,352746.84375
2147.0,1063.62,5211.84765625
398.0,19940.0,19607.2109375
3580.0,18800.0,16455.98828125
2128.0,86.6,4.626856327056885
634.0,252358.0,198663.25
172.0,31350.0,35914.03515625
3235.0,4233.0,3020.931396484375
1726.0,868.0,412.2423400878906
955.0,547.0,396.8825378417969
1692.0,3942.0,5277.5087890625
1220.0,107600.0,102378.0703125
1552.0,10558.0,12414.185546875
2938.0,279290.0,240314.90625
3105.0,118530.0,132298.09375
189.0,28400.0,48772.05078125
604.0,27900.0,21540.43359375
3361.0,14221.0,11789.1396484375
1134.0,45000.0,41344.30078125
564.0,41146.0,45759.15625
1846.0,160927.0,135992.09375
2146.0,690.69,17285.162109375
441.0,4700.0,4325.46435546875
2930.0,357396.0,387044.1875
797.0,44660.0,45965.3125
2888.0,56774.0,47911.7734375
667.0,11329.0,10970.923828125
2897.0,106509.0,112122.4765625
724.0,23923.0,15421.0810546875
1152.0,110670.0,93105.1484375
2038.0,86436.0,66075.640625
696.0,5714.0,4397.83203125
243.0,279845.0,252383.96875
757.0,81502.0,43982.2578125
462.0,43.0,2037.8062744140625
1440.0,379381.0,382836.9375
2012.0,86518.0,73335.640625
883.0,2020.0,1276.91796875
2539.0,267516.0,233920.3125
2132.0,585.95,1319.786376953125
1239.0,2941.0,2600.456298828125
1814.0,2488.37,2848.741943359375
3477.0,43010.0,44300.6953125
518.0,27710.0,21017.439453125
2518.0,14769.0,12318.564453125
508.0,16800.0,20832.341796875
391.0,5340.0,3949.7705078125
3774.0,96552.0,79744.1015625
841.0,69900.0,69516.1875
3809.0,23933.0,16849.00390625
756.0,38620.0,45257.55078125
2931.0,268639.0,287427.46875
4013.0,131716.0,142009.140625
580.0,5280.0,4618.54541015625
1689.0,17309.0,19633.576171875
2242.0,0.7809,4.626856327056885
1136.0,37500.0,30157.421875
1774.0,43490.0,37710.50390625
695.0,6275.0,4402.34765625
3962.0,104380.0,102293.6328125
936.0,73200.0,53997.96484375
2280.0,157.8614,4.626856327056885
2327.0,84324.0,84191.328125
530.0,11300.0,13898.48046875
2288.0,37643.0,39872.3515625
1493.0,1104.0,3962.794189453125
915.0,2600.0,2103.516845703125
2027.0,125397.0,123224.453125
2713.0,26397.0,25704.720703125
1051.0,13216.0,19467.91796875
3020.0,74897.0,72595.34375
3009.0,56000.0,57061.859375
2735.0,1490.0,13147.9931640625
435.0,30500.0,23527.8359375
3595.0,114276.0,108904.2421875
527.0,15000.0,15224.568359375
2109.0,84920.0,119883.359375
558.0,32917.0,29458.587890625
2232.0,154.14,4.626856327056885
114.0,231818.0,212420.21875
1589.0,1240.0,871.501953125
2404.0,3090.0,1740.2210693359375
2073.0,108624.0,100395.40625
1010.0,33500.0,30911.439453125
3498.0,13050.0,12253.52734375
42.0,20517.0,10087.5810546875
3129.0,6757.0,7648.2265625
451.0,13762.0,12414.623046875
2910.0,103077.0,105542.0625
3924.0,27081.0,22613.509765625
1020.0,12375.0,12450.2919921875
1584.0,13000.0,9692.40234375
2333.0,62000.0,59154.921875
2975.0,113100.0,110499.703125
3251.0,630.5,1088.2176513671875
3748.0,235577.0,219193.46875
2480.0,113800.0,123578.4375
215.0,23550.0,14525.80859375
1214.0,129114.0,114855.9140625
567.0,31000.0,32806.4296875
3181.0,11034.0,20854.111328125
4090.0,127831.0,122475.5
1470.0,136082.0,184996.234375
1133.0,49000.0,46689.65234375
2055.0,77156.0,70624.796875
1439.0,70103.0,71808.015625
1870.0,4240.0,6064.9521484375
284.0,98400.0,89392.5625
2530.0,532716.0,366078.0625
1135.0,40800.0,33664.70703125
3741.0,274038.0,223321.875
932.0,78100.0,77010.7734375
3994.0,71642.0,66420.6015625
2611.0,140000.0,110112.09375
298.0,29000.0,29239.873046875
1509.0,571905.0,545896.4375
1690.0,16330.0,18924.466796875
3243.0,1560.0,1269.3839111328125
1038.0,118800.0,81274.6953125
1081.0,5800.0,4940.08056640625
1029.0,245200.0,304806.375
2453.0,58294.0,48625.7890625
609.0,80600.0,90030.7890625
3780.0,81609.0,69650.7265625
2379.0,464.0,473.09613037109375
2286.0,23290.0,22292.04296875
1391.0,41835.0,11683.740234375
12.0,21000.0,26936.474609375
478.0,430000.0,433536.59375
3391.0,234400.0,223341.484375
1252.0,4756.0,3752.1962890625
3967.0,460177.0,399191.09375
1299.0,21029.0,21986.353515625
3596.0,59400.0,56121.28515625
2521.0,37164.0,37167.875
3611.0,5140.0,5168.12060546875
3398.0,116800.0,100982.1640625
916.0,59028.0,57507.96484375
3123.0,493243.0,411703.875
3603.0,38400.0,36031.72265625
469.0,2550.0,851.171142578125
332.0,79473.0,55334.64453125
2972.0,297300.0,296599.375
1759.0,117606.0,105994.5703125
1962.0,32909.0,5286.06298828125
895.0,1565.0,1089.4317626953125
2962.0,134400.0,135490.328125
1403.0,2635.0,1716.878173828125
212.0,22670.0,17394.140625
2562.0,38353.0,40019.28125
1761.0,87895.0,75173.6015625
1587.0,471.0,712.44287109375
3289.0,18400.0,23291.4765625
1342.0,11750.0,11910.1220703125
2043.0,52926.0,51678.29296875
2591.0,109078.0,107384.984375
1291.0,14338.0,12721.333984375
1195.0,5900.0,3877.15576171875
1569.0,5876.0,8054.58203125
2354.0,2.2,12873.2470703125
654.0,4251.0,4624.10791015625
139.0,128182.0,120212.25
3759.0,232692.0,263531.9375
1784.0,27926.0,26432.69140625
3212.0,11867.0,14714.056640625
790.0,90500.0,86005.9140625
3114.0,129800.0,141852.53125
3346.0,306.87,1023.9356079101562
1362.0,7610.0,26511.58984375
97.0,40986.0,35660.640625
3604.0,30600.0,28973.3515625
3738.0,493269.0,553189.25
3825.0,104026.0,58605.60546875
620.0,127685.0,137263.90625
1551.0,10560.0,11032.740234375
1513.0,473810.0,443190.1875
2028.0,120899.0,113122.7734375
3945.0,14854.0,7399.3642578125
666.0,154013.0,302321.40625
3220.0,6349.0,7531.4990234375
1142.0,89150.0,62928.32421875
1156.0,51744.0,117584.9296875
86.0,15720.0,14161.732421875
2984.0,375837.0,353290.625
924.0,55600.0,53896.52734375
4143.0,478652.0,435489.65625
1608.0,3571.0,4285.82958984375
3917.0,12875.0,13026.2802734375
3772.0,119540.0,97626.703125
1568.0,6320.0,7939.97119140625
1563.0,7197.0,10220.4345703125
4087.0,29841.0,26436.583984375
3400.0,76500.0,70575.875
1460.0,143300.0,110052.2109375
1458.0,140206.0,150120.5625
1740.0,2689.0,1567.7791748046875
3314.0,64144.0,73776.4140625
379.0,3870.0,3527.802978515625
3195.0,8527.0,6547.61279296875
35.0,13595.0,12647.5
788.0,103623.0,97955.203125
949.0,268.0,266.7003479003906
2830.0,43754.0,41898.55859375
2250.0,0.03162,4.626856327056885
38.0,18258.0,12182.892578125
314.0,95200.0,80643.515625
3375.0,339300.0,325105.78125
2426.0,20535.0,1144.9747314453125
4017.0,89925.0,95357.8046875
816.0,85500.0,77926.8359375
1785.0,6769.0,5595.189453125
2375.0,767.0,1262.5469970703125
560.0,27350.0,23245.390625
477.0,125000.0,87768.046875
2299.0,26700.0,26668.205078125
3268.0,53300.0,45862.3125
1561.0,4306.0,4009.110595703125
2494.0,10320.0,13666.7978515625
1641.0,351120.0,297438.5625
3887.0,15432.0,16549.396484375
1044.0,24528.0,17489.419921875
753.0,31185.0,37734.5
2359.0,174.6,230.33021545410156
3811.0,33592.0,30739.7890625
1471.0,162900.0,172361.0
596.0,6053.0,3432.302001953125
1293.0,8106.0,11650.1162109375
3629.0,1665.0,1322.2479248046875
3362.0,179710.0,180228.65625
3364.0,43509.0,22073.21875
1699.0,11141.0,12149.529296875
1110.0,70.0,4.626856327056885
3933.0,16150.0,17869.267578125
1565.0,6360.0,8312.525390625
1309.0,7500.0,6374.91455078125
231.0,6430.0,6761.5205078125
1677.0,69570.0,55679.94921875
1614.0,5500.0,6411.63720703125
2474.0,109350.0,106031.6484375
3586.0,21908.0,19263.306640625
2610.0,149078.0,111613.5078125
4115.0,9792.0,10969.1640625
429.0,35700.0,35215.12890625
2321.0,23692.0,9856.9248046875
3299.0,53000.0,45743.91796875
1511.0,552885.0,498478.375
4124.0,7618.0,7869.650390625
3386.0,146657.0,146962.59375
158.0,6050.0,5163.19921875
1942.0,54180.0,44608.921875
2890.0,42600.0,41700.578125
846.0,49306.0,51301.625
3470.0,16500.0,32005.619140625
1086.0,5000.0,2080.082763671875
3705.0,48117.0,51929.109375
188.0,1891.0,2902.10009765625
3818.0,72353.0,67047.296875
2578.0,96028.0,95868.1875
623.0,161000.0,203624.125
3417.0,27660.0,33342.2578125
2141.0,1279.8,1007.4683227539062
1001.0,24147.0,25512.9453125
1514.0,436190.0,412275.09375
649.0,122500.0,107853.1875
2429.0,5464.0,562.3031616210938
496.0,150000.0,110171.1796875
3820.0,57078.0,53577.125
4155.0,249438.0,227946.8125
1187.0,5800.0,4384.2958984375
2525.0,191450.0,403785.125
3175.0,20000.0,20284.947265625
2626.0,140351.0,149900.0625
597.0,5702.0,3427.767822265625
896.0,1477.0,1022.566162109375
115.0,222273.0,204917.03125
2876.0,291613.0,241028.890625
1312.0,5455.0,7389.01025390625
3905.0,15724.0,15497.107421875
105.0,27140.0,36803.6796875
73.0,8100.0,9232.8369140625
207.0,10153.0,19929.080078125
3172.0,12800.0,9805.712890625
1374.0,31600.0,26298.41015625
601.0,8070.0,4133.734375
3554.0,18000.0,25744.220703125
4142.0,577528.0,519037.84375
2687.0,17500.0,17533.693359375
1386.0,30650.0,26482.0
3879.0,23049.0,18663.013671875
4012.0,70149.0,62544.13671875
3419.0,32978.0,27650.220703125
3890.0,21143.0,24082.873046875
3452.0,48100.0,36517.74609375
4136.0,6601.0,11138.7216796875
2430.0,3652.0,5089.2841796875
1045.0,24034.0,16990.892578125
3056.0,4439.0,4769.6904296875
1867.0,8000.0,6773.7431640625
1790.0,7900.0,6028.03857421875
1203.0,5200.0,3486.128173828125
1166.0,12950.0,65614.421875
1467.0,589691.0,530307.5
3307.0,65045.0,64049.66015625
1749.0,103086.0,102891.5859375
809.0,25850.0,54896.61328125
624.0,142000.0,198663.25
4140.0,246067.0,228310.65625
285.0,81200.0,56655.51953125
765.0,108391.0,45605.96875
3140.0,125700.0,96729.390625
185.0,1580.0,3203.620849609375
275.0,311628.0,323668.15625
3572.0,123171.0,64533.91015625
2401.0,6607.0,11285.71875
3253.0,570.0,18253.748046875
3102.0,144590.0,140729.5
882.0,1880.0,1238.869873046875
2478.0,83893.0,71910.8671875
4026.0,101866.0,97779.1875
153.0,173636.0,135339.984375
812.0,25000.0,54761.39453125
2184.0,480.9201091,314.7681579589844
1108.0,46.0,225.22987365722656
3793.0,52953.0,44908.703125
1834.0,168874.0,162977.4375
1724.0,2247.0,1484.9793701171875
1263.0,379.0,296.65740966796875
3499.0,30470.0,38530.41015625
2082.0,140857.0,14306.1376953125
3345.0,86.92,979.3720092773438
1981.0,67686.0,105351.421875
719.0,5890.0,4189.65576171875
2828.0,73245.0,76959.140625
4031.0,137313.0,141080.34375
350.0,47800.0,49243.015625
1138.0,172700.0,140960.484375
3465.0,20400.0,32172.67578125
3090.0,253770.0,139574.390625
754.0,54450.0,49224.9296875
886.0,2325.0,1844.571533203125
1804.0,11448.0,10382.5908203125
119.0,273182.0,295109.53125
3460.0,31700.0,32365.015625
2584.0,111915.0,107359.4453125
653.0,4536.0,4431.75390625
3267.0,4300.0,14443.70703125
1194.0,5600.0,3447.7861328125
1666.0,129020.0,127954.78125
3904.0,16695.0,14397.55078125
3104.0,108700.0,123542.3671875
4032.0,121269.0,122141.84375
4042.0,109029.0,102553.7734375
2143.0,2011.7,1791.107177734375
2092.0,19811.0,23074.49609375
3937.0,21650.0,18726.8671875
3160.0,29730.0,77141.6484375
1764.0,39019.0,37859.8671875
2695.0,4130.0,3756.37353515625
1340.0,11800.0,14004.9111328125
2835.0,88159.0,83531.265625
3602.0,68450.0,60581.8828125
1537.0,68485.0,56922.484375
750.0,4390.0,10913.6435546875
1909.0,51250.0,50388.37890625
3896.0,2561.0,4068.78564453125
1748.0,15931.0,26973.251953125
3457.0,47100.0,35802.78515625
159.0,4967.0,2518.776611328125
1597.0,38462.0,37713.140625
3122.0,691892.0,493136.625
4102.0,19184.0,15148.2705078125
2677.0,13413.0,11488.1796875
3026.0,107671.0,96183.8828125
1385.0,35600.0,12160.8662109375
533.0,36700.0,41108.9375
1645.0,347550.0,331341.59375
1109.0,58.0,58.132144927978516
1345.0,27151.0,26535.580078125
3732.0,402.0,2340.6171875
1539.0,370492.0,307326.5
986.0,43500.0,43788.515625
2961.0,186056.0,187213.78125
607.0,108900.0,137263.90625
3202.0,9916.0,9298.1279296875
2800.0,60550.0,60109.08984375
388.0,12700.0,12065.302734375
3087.0,19210.0,15783.556640625
1524.0,522222.0,531130.625
510.0,13800.0,18924.82421875
3929.0,27189.0,21364.74609375
308.0,44270.0,38251.265625
317.0,74560.0,61240.03125
2220.0,19048.0,20562.240234375
4161.0,86824.0,72408.1953125
3146.0,20970.0,20709.591796875
672.0,6490.0,6256.25390625
1762.0,63740.0,65210.3671875
2567.0,40731.0,41216.58203125
1372.0,15130.0,14202.875
4159.0,115306.0,51258.046875
2018.0,131670.0,103974.171875
331.0,95750.0,60031.1796875
473.0,5220.0,858.4448852539062
