Index,Real,Pred
408.0,0.61,0.6170408725738525
2793.0,1.51,1.417473316192627
1637.0,5.309,5.772542476654053
4031.0,2.4471,2.2774248123168945
344.0,2.49,2.5082170963287354
3818.0,0.8611,0.8105673789978027
3215.0,0.3317,0.4162752628326416
243.0,5.305,5.492044448852539
1290.0,0.71,0.6434597969055176
714.0,1.5,1.4006011486053467
4019.0,1.6068,1.6426076889038086
244.0,4.966,5.103984832763672
3640.0,1.72,1.201852560043335
3350.0,2.5,2.137457847595215
1322.0,0.485,0.628180742263794
2346.0,0.327,0.4321599006652832
3342.0,1.0591,0.9792953729629517
881.0,0.445,0.5606419444084167
3784.0,1.01,1.2302558422088623
1722.0,0.1356,0.2254953384399414
1990.0,3.8363,3.777573823928833
2181.0,1.3143,1.614403247833252
2646.0,2.23,2.1129648685455322
386.0,0.91,0.8221074938774109
4111.0,0.4054,0.5364795327186584
3363.0,2.1163,1.1084494590759277
2601.0,4.344,4.2857818603515625
2414.0,0.565318832,0.6643276810646057
1560.0,0.8623,0.9171368479728699
442.0,0.9462,1.0234363079071045
2797.0,1.581,1.945600986480713
2220.0,1.3262,1.384268879890442
3620.0,0.223,0.30783915519714355
370.0,3.244,3.2798006534576416
1301.0,0.6477,0.6334319114685059
3668.0,9.2381,8.54874038696289
2886.0,0.71,0.8159807920455933
3502.0,1.44,1.4556670188903809
2610.0,6.708,6.744021415710449
3681.0,9.5357,9.391936302185059
3137.0,0.8125,0.9677551984786987
1581.0,1.251191423,1.143298864364624
13.0,0.59,0.5896386504173279
2109.0,1.254,1.2797632217407227
698.0,1.54,1.5098415613174438
1591.0,0.850557974,0.8903118968009949
3606.0,1.183,1.1583058834075928
32.0,0.75,0.648291289806366
4125.0,0.4937,0.570595920085907
2156.0,1.3842,1.3866465091705322
1190.0,1.42,1.4263370037078857
1132.0,2.67,4.364584445953369
559.0,3.303,3.285747766494751
3473.0,1.703,1.56978178024292
295.0,1.16,1.0438710451126099
1933.0,1.721,2.4042410850524902
3132.0,1.9375,1.23671555519104
789.0,2.253,2.2281527519226074
1234.0,0.66,0.7130696773529053
977.0,1.014,1.0451858043670654
3098.0,1.1243,1.1270076036453247
2738.0,0.7413,0.9202364683151245
2187.0,1.6526,1.606080174446106
2466.0,2.01,1.716254472732544
3654.0,1.4336,1.3925983905792236
3810.0,0.8948,0.738953709602356
3953.0,0.643,0.52878338098526
584.0,4.163,4.360024452209473
3129.0,1.7,1.7928410768508911
3579.0,1.244,1.3052825927734375
1948.0,2.4,1.3089722394943237
1793.0,0.7028,0.7106552124023438
2351.0,0.4,0.44786548614501953
4143.0,5.1889,5.035065650939941
2154.0,1.4963,1.4756593704223633
1515.0,5.0788,4.510640621185303
1934.0,1.49,2.111844778060913
2340.0,0.9113,0.9241300821304321
484.0,7.4,7.553127288818359
3359.0,0.616,0.6935453414916992
3952.0,0.5037,0.46017003059387207
458.0,0.61448,0.6619536876678467
4110.0,0.4213,0.5332294702529907
3227.0,0.4346,0.5252707004547119
3450.0,1.124,0.9098027944564819
3070.0,0.247766465,0.34147340059280396
3133.0,0.862,1.0518383979797363
189.0,2.1,3.8025176525115967
224.0,0.7,0.7633905410766602
11.0,0.44,0.5190660953521729
1681.0,1.17981797,1.082258939743042
2779.0,3.919,3.7470381259918213
1398.0,0.7826,0.8561869859695435
2714.0,0.8174,0.8463957905769348
3491.0,1.2693,1.3606377840042114
3283.0,0.45,0.5215429663658142
2515.0,4.3522,4.144341468811035
2703.0,0.8957,0.8450667858123779
42.0,2.05,2.2911765575408936
1902.0,1.375,1.3149714469909668
1098.0,0.993,1.0307413339614868
1603.0,0.9136,0.7698745727539062
3633.0,0.1882,0.2824885845184326
677.0,0.83,0.8942583799362183
3116.0,7.35,2.0381453037261963
3999.0,1.6845,2.083721160888672
2313.0,0.978,1.8287065029144287
2230.0,0.996,1.7700996398925781
39.0,0.8346,0.7791146636009216
4082.0,0.874,0.9075133800506592
1703.0,0.2863,0.3778855800628662
3382.0,5.977,5.673959732055664
3479.0,1.756,1.6060254573822021
64.0,0.661,0.733849287033081
557.0,3.94,3.958362340927124
2795.0,1.582,2.1402368545532227
925.0,0.69,0.6392472982406616
2585.0,4.428,4.302193641662598
2352.0,0.333,0.43430769443511963
3941.0,0.4926,0.3925151824951172
4018.0,1.9806,1.9367659091949463
505.0,5.0,4.183396339416504
454.0,0.844,0.8833554983139038
2911.0,1.8015,1.9556403160095215
133.0,4.11,4.041064262390137
1695.0,0.520272548,0.6514022946357727
2621.0,2.695,2.926928997039795
1310.0,0.53,0.6215299367904663
3976.0,0.6893,0.7143414616584778
4162.0,2.0207,2.3385167121887207
1080.0,0.955,1.0949146747589111
3403.0,5.703,5.564343452453613
465.0,0.6467,0.8271251320838928
290.0,0.762,0.7847312092781067
629.0,1.512,1.6283338069915771
2910.0,2.2803,2.364278554916382
3763.0,1.5714,1.4682637453079224
3730.0,0.6902,0.715755820274353
105.0,0.245,0.6592229604721069
1852.0,5.5235,5.370589733123779
1862.0,5.5503,5.738807678222656
3232.0,0.5649,0.6356587409973145
2148.0,0.6,0.6727896332740784
4112.0,0.4134,0.536526620388031
1384.0,1.022,1.226426124572754
704.0,1.04,1.0686315298080444
3858.0,0.725,0.7565054893493652
3235.0,1.2792,1.180303931236267
2707.0,0.8413,0.9233061075210571
2657.0,3.704,3.5902211666107178
2573.0,0.985,1.0069060325622559
567.0,3.9545,3.9163706302642822
3197.0,0.3,0.39448463916778564
3989.0,1.733,1.5520195960998535
1451.0,1.8075,1.9171719551086426
2730.0,0.552,0.9650564193725586
3915.0,0.9888,1.0421910285949707
2266.0,2.2273,1.9969093799591064
3302.0,0.537,0.5635484457015991
3055.0,1.1873,1.5369765758514404
3040.0,0.4095,0.5485309362411499
3773.0,1.7054,1.382288932800293
760.0,1.6779,1.6317459344863892
1805.0,0.7972,0.8039981722831726
3035.0,1.1253,1.156224012374878
2696.0,0.625,0.6250806450843811
3492.0,1.7342,1.60107421875
2241.0,0.8745,1.2843447923660278
210.0,0.658,0.5640177130699158
120.0,3.74,3.7412843704223633
392.0,0.728,0.7900739908218384
445.0,0.6917,0.7424625158309937
1291.0,0.703,0.6499243974685669
1928.0,0.95,2.115748405456543
1404.0,0.4248,0.4760017395019531
3122.0,5.9503,2.620251178741455
1246.0,0.68,0.6271802186965942
2748.0,1.491,1.4387229681015015
1175.0,3.58,3.8503737449645996
1992.0,3.1754,3.0180716514587402
3780.0,0.8929,1.1685419082641602
327.0,0.784,0.823409378528595
888.0,0.55,0.5915664434432983
1780.0,0.574,0.8202455043792725
681.0,1.87,1.586937665939331
1803.0,0.6819,0.7079648375511169
1133.0,7.4,6.125871181488037
3293.0,3.97,0.5378932952880859
3794.0,0.9096,0.9585633277893066
1615.0,0.7718,0.773377537727356
366.0,3.38,3.378284215927124
298.0,1.432,1.3939948081970215
3019.0,1.6747,1.6436145305633545
2338.0,0.952,0.9767918586730957
2732.0,0.678,0.9222012758255005
2204.0,1.602,2.3081343173980713
3155.0,0.672,1.4286762475967407
3325.0,0.9508,1.217160701751709
297.0,1.595,1.43473219871521
528.0,4.58,4.532292366027832
1039.0,2.958,2.9530882835388184
3827.0,0.763,0.8534426689147949
3967.0,7.101,5.999846458435059
1914.0,1.375,1.3241446018218994
2193.0,1.5386,1.354711890220642
961.0,0.71,0.7563390731811523
2742.0,1.4372,1.4302875995635986
3607.0,0.2686,0.28524214029312134
1089.0,0.968,0.9951826930046082
1813.0,0.6567,0.7175049185752869
3669.0,8.3214,7.643685340881348
1556.0,0.787,0.8496941924095154
3996.0,1.9126,1.5949677228927612
3429.0,2.466,2.3991894721984863
3504.0,1.4,1.5042871236801147
1784.0,0.822,0.8582379817962646
3890.0,0.8429,0.9069645404815674
1349.0,0.662,0.8179968595504761
2446.0,32.5,26.02340316772461
2024.0,5.6489,5.714553356170654
204.0,2.147,1.721244215965271
701.0,1.2,1.251840353012085
258.0,4.576,4.4833149909973145
1006.0,2.01,1.7650213241577148
2434.0,13.98,15.33580207824707
308.0,1.409,1.417212724685669
3872.0,0.7087,0.8524871468544006
1151.0,2.365,2.181213617324829
2986.0,4.0247,4.164074897766113
742.0,0.62,0.7159988284111023
1426.0,0.7876,0.7555744051933289
540.0,4.394,4.432136535644531
3566.0,3.564,3.556521415710449
3774.0,1.0714,1.152109980583191
696.0,1.85,1.814422607421875
1844.0,5.7987,5.549362659454346
2447.0,29.2,23.787704467773438
2000.0,0.7174,0.9028745889663696
2329.0,1.036,1.091954231262207
62.0,0.742,0.9379035234451294
2971.0,4.4348,4.409805774688721
2686.0,0.8866,0.8575314283370972
260.0,4.27,4.228189468383789
3605.0,1.1639,1.1312973499298096
2818.0,1.1444,1.2547906637191772
861.0,1.81,1.9502713680267334
352.0,2.863,2.701195001602173
2257.0,1.3977,1.2817867994308472
932.0,0.596,0.6818960905075073
1106.0,0.3,0.7505601644515991
1893.0,1.42,1.5013887882232666
3401.0,6.92,7.409744739532471
3511.0,1.39,1.3685171604156494
1475.0,1.7112,1.6927646398544312
2370.0,0.527865052,0.6359941959381104
1958.0,0.917,2.4959373474121094
729.0,0.71,0.6180773973464966
2993.0,6.3024,6.382544994354248
941.0,0.982,1.3188273906707764
1135.0,5.96,4.390199184417725
2519.0,0.885,1.1437877416610718
1638.0,5.333,5.842705726623535
1130.0,4.52,3.9882073402404785
3887.0,0.6728,0.7648377418518066
3942.0,0.563,0.4549620747566223
558.0,3.61,3.62044358253479
240.0,7.339,7.8506011962890625
425.0,1.64,1.549332857131958
2273.0,2.25,2.3159830570220947
3758.0,2.6045,2.5610544681549072
3592.0,1.181,1.1782978773117065
3766.0,2.0179,1.6403194665908813
1477.0,1.7,1.7670897245407104
3652.0,1.3916,1.388690710067749
1395.0,1.237,1.2264522314071655
3071.0,0.27,0.38478928804397583
3219.0,0.2819,0.3738136291503906
2697.0,0.6,0.5890833735466003
2931.0,5.0263,5.063361167907715
2788.0,1.982,2.007765769958496
443.0,0.846,0.9441298842430115
3923.0,0.7761,0.7612207531929016
1129.0,5.83,5.48799467086792
3691.0,6.7738,6.754772663116455
206.0,0.446,0.5444318652153015
53.0,1.087,1.113538146018982
56.0,0.82,0.7604085206985474
268.0,9.5254,9.705536842346191
3082.0,0.243,0.31589728593826294
1245.0,0.644,0.6332843899726868
3439.0,2.316,2.3286144733428955
3569.0,2.333,2.6165356636047363
3018.0,1.5627,1.61128568649292
2429.0,0.400973984,0.38474297523498535
871.0,0.33,0.5076396465301514
1562.0,0.948321308,0.9307739734649658
1498.0,1.325,1.226426124572754
3455.0,1.1,0.9033199548721313
3380.0,3.69,3.748502492904663
1128.0,2.48,3.034982919692993
1165.0,1.696,2.1194021701812744
2509.0,2.272,2.3141207695007324
2203.0,1.8014,2.4349348545074463
3673.0,6.619,6.208416938781738
341.0,2.51,2.4327025413513184
1028.0,2.94,2.6751670837402344
4092.0,1.175,1.0925681591033936
1374.0,1.287,1.3144556283950806
369.0,3.24,3.281017541885376
2773.0,3.232,3.3061976432800293
2794.0,1.473,1.9493036270141602
1673.0,9.72,9.099725723266602
3570.0,2.29,2.517404079437256
2227.0,0.9798,2.031557559967041
2723.0,0.6696,0.7619042992591858
30.0,0.993,0.7774888277053833
2929.0,6.3421,6.49171257019043
1104.0,12.08,6.160188674926758
2553.0,2.5983,2.8586010932922363
3461.0,0.8527,1.2181851863861084
1476.0,1.69,1.6842197179794312
234.0,0.635,0.6314887404441833
1179.0,2.31,3.608666181564331
3056.0,0.9683,1.1271532773971558
2580.0,3.7216,3.9699814319610596
2158.0,1.2813,1.2392114400863647
2763.0,1.3551,1.403739333152771
825.0,2.7,2.6712965965270996
2344.0,0.418,0.44431382417678833
2473.0,2.29,2.114696502685547
2233.0,0.8623,1.2824311256408691
1355.0,0.83247,0.8186773061752319
2617.0,6.308,5.633212566375732
180.0,0.865,0.8742771148681641
1357.0,0.77532,0.7956817746162415
2837.0,1.0389,1.0783376693725586
3408.0,7.725,6.880043983459473
3767.0,1.6607,1.5726056098937988
2913.0,1.4733,1.5161899328231812
568.0,3.56,3.5855600833892822
2019.0,3.1484,1.8492138385772705
1911.0,1.312,1.2882499694824219
3301.0,0.586,0.5715206861495972
2079.0,0.8373,0.8797851800918579
2413.0,0.591008612,0.535473108291626
3472.0,1.8,1.6647439002990723
522.0,11.5,10.883227348327637
2288.0,1.558,1.5653252601623535
2671.0,1.392,1.639385461807251
1192.0,1.133,1.1084421873092651
1266.0,0.645,0.6551514863967896
430.0,1.186,1.1525040864944458
3150.0,2.2625,2.291860342025757
3798.0,0.91,1.0383611917495728
322.0,0.502,0.6014420986175537
1676.0,6.748,7.305269241333008
289.0,0.964,0.9555878639221191
2900.0,3.1832,3.0390877723693848
2015.0,3.841,2.5381386280059814
894.0,0.575,0.610602855682373
953.0,0.57,0.5741704106330872
552.0,7.91,7.849203109741211
1795.0,0.7403,0.8340274095535278
239.0,0.46,0.506996214389801
1126.0,3.968,3.938364267349243
2115.0,1.394,1.3097736835479736
506.0,4.42,3.8058042526245117
606.0,2.134,2.3423538208007812
229.0,0.487,0.6092245578765869
453.0,0.944,0.9513454437255859
2252.0,2.045,2.4009838104248047
3750.0,2.746,2.175863265991211
2393.0,3.264588848,0.5540066361427307
1411.0,0.33789,0.5001253485679626
2661.0,2.5,2.5609257221221924
3972.0,1.4223,1.5290240049362183
2592.0,4.3454,4.278886795043945
163.0,1.918,1.7476191520690918
2358.0,0.374,0.4408109188079834
877.0,0.425,0.7048432230949402
3336.0,1.2756,1.4555563926696777
923.0,0.81,0.6138584613800049
4076.0,1.0066,1.0015584230422974
2712.0,0.6717,0.8436784744262695
1001.0,4.194,3.705827474594116
2653.0,9.176,9.537922859191895
1060.0,1.34,1.4234957695007324
3720.0,0.9733,1.0424585342407227
3820.0,0.8467,0.8004969358444214
1182.0,4.52,3.2109360694885254
824.0,2.715,2.711634635925293
1819.0,0.6579,0.7105064392089844
2801.0,1.55,1.5712376832962036
487.0,10.31,10.23902702331543
3481.0,1.548,1.4964256286621094
985.0,1.0535,0.9949595928192139
1824.0,6.45,6.014853000640869
970.0,0.98,1.0618983507156372
3695.0,9.2619,8.895406723022461
3069.0,0.22,0.3015972375869751
2034.0,4.4885,4.8668532371521
2539.0,4.25,3.01774263381958
1970.0,0.87,2.5291638374328613
1350.0,0.71,0.8480662107467651
2365.0,0.748405419,0.6181961297988892
3949.0,0.5358,0.4835329055786133
2975.0,2.435,2.319795608520508
2305.0,1.4917,1.4739410877227783
3187.0,0.66,0.670477032661438
738.0,0.54,0.639369785785675
1533.0,2.325,2.7265572547912598
1737.0,0.2123,0.2803869843482971
3289.0,0.455,0.5378074645996094
2228.0,1.2915,2.4015626907348633
2058.0,0.737,0.7412601113319397
377.0,0.6602,0.7814561128616333
2311.0,1.037,2.02738881111145
928.0,0.829,0.6661846041679382
387.0,0.83,0.809734582901001
1369.0,1.268,1.3249647617340088
1485.0,1.192,1.3313868045806885
3217.0,0.2163,0.3829840421676636
779.0,0.7,0.7488685846328735
1721.0,0.13,0.23829960823059082
1863.0,5.547,5.764013290405273
878.0,0.5263,0.6003322005271912
646.0,4.367,4.137876987457275
2937.0,6.3421,6.317873001098633
3466.0,0.78,1.2141644954681396
3396.0,4.18,3.9804697036743164
3355.0,1.667,1.1083064079284668
466.0,1.4,1.0422682762145996
1204.0,1.25,1.2155060768127441
2236.0,1.9109,2.402595043182373
481.0,5.5,4.950835227966309
1203.0,1.376,1.32740318775177
3319.0,1.0279,1.1661795377731323
765.0,2.151,1.3145508766174316
572.0,52.167,42.24015808105469
1336.0,0.739,0.8508996367454529
2854.0,2.677,2.443844795227051
3791.0,1.0222,0.8803820013999939
314.0,2.08,1.861775517463684
2948.0,3.16,3.1555089950561523
1868.0,0.4075,0.4800648093223572
846.0,1.64,1.6000436544418335
1371.0,1.255,1.226426124572754
3136.0,0.85,0.9777734279632568
3374.0,5.493,5.53425931930542
402.0,0.416,0.5919610857963562
2752.0,1.457,1.418346643447876
3854.0,1.1912,1.1516387462615967
3603.0,1.511,1.4502716064453125
3252.0,0.4804,0.5026753544807434
2333.0,1.0733,1.127556562423706
2408.0,0.684921607,0.6314709186553955
3318.0,1.095,1.1824514865875244
1072.0,0.917,1.1114189624786377
280.0,7.117,6.662978172302246
4016.0,1.7573,1.824321985244751
3096.0,1.02,1.043665885925293
680.0,2.0,1.7353291511535645
1918.0,0.933,1.1521104574203491
3643.0,1.4979,1.6783230304718018
2616.0,4.526,4.772040843963623
281.0,6.92,6.306876182556152
3288.0,0.486,0.5922932028770447
1519.0,4.3185,4.446713447570801
4068.0,0.6944,0.8038948774337769
1727.0,0.1575,0.25902676582336426
684.0,1.39,1.1981086730957031
3360.0,0.593,0.6356620192527771
3629.0,0.2304,0.3003584146499634
3486.0,1.53,1.5639278888702393
2849.0,0.9607,1.013671875
1041.0,2.61,2.368177890777588
1664.0,7.074,6.0465874671936035
2958.0,1.7764,1.8573634624481201
1701.0,0.5315,0.5424214601516724
3788.0,1.01,1.0565578937530518
666.0,2.237,2.268732786178589
1896.0,1.6825,1.6758770942687988
972.0,0.925,0.982701301574707
683.0,1.49,1.2961926460266113
2552.0,2.9487,2.968566656112671
3961.0,4.1132,4.033384323120117
3968.0,5.7296,5.372239112854004
2572.0,0.8682,0.9052451848983765
1688.0,0.781538563,0.8207057118415833
1483.0,1.502,1.226426124572754
1155.0,2.2634,2.6029627323150635
3307.0,1.19,1.2848026752471924
1339.0,0.6636,0.8002973794937134
2624.0,3.8805,3.667562961578369
2307.0,1.5442,1.5063576698303223
2599.0,4.766,4.646679878234863
541.0,4.0,4.098003387451172
2535.0,3.486,2.916844129562378
1438.0,1.489,1.4524697065353394
3846.0,2.0,2.083045482635498
2450.0,9.2,6.818753242492676
1222.0,2.33,2.323850154876709
3121.0,7.0625,1.862615942955017
2356.0,0.402,0.4663437604904175
273.0,6.844,6.878688335418701
2229.0,1.17,2.103052854537964
3642.0,1.4827,1.892337679862976
2904.0,1.5649,1.567450761795044
2242.0,1.9393,1.6381173133850098
2470.0,1.716,1.5961261987686157
1969.0,0.866,2.5869436264038086
662.0,5.24,5.99564266204834
3826.0,0.7786,0.7936630845069885
1317.0,0.6223,0.7048571109771729
1578.0,1.001645056,0.9644303321838379
2597.0,5.245,5.06900691986084
947.0,0.608,0.6506437659263611
1586.0,1.090701525,1.2422881126403809
1342.0,0.726,0.8491365909576416
1472.0,2.61,2.498635768890381
2537.0,5.24,3.837620735168457
3649.0,1.4464,1.3930097818374634
2916.0,3.458,3.3631179332733154
3824.0,0.8144,0.8063334226608276
2467.0,1.8,1.644190788269043
705.0,1.0,1.0223556756973267
3503.0,1.359,1.3573087453842163
978.0,0.981,1.002838373184204
1659.0,6.8264,6.233379364013672
3581.0,1.089,1.1231307983398438
94.0,0.256,0.41301971673965454
337.0,0.493,0.5217965245246887
2562.0,0.928,0.9378930926322937
3819.0,0.8521,0.7997427582740784
2667.0,1.189,1.2110679149627686
1804.0,0.6556,0.6758149862289429
27.0,1.555,1.3208967447280884
2615.0,4.7708,4.87090539932251
1791.0,0.7958,0.7809732556343079
3218.0,0.2295,0.37931591272354126
2502.0,3.805,3.816128730773926
1482.0,1.492,1.226426124572754
638.0,2.053,1.6040475368499756
642.0,2.36,1.6040475368499756
4164.0,1.0,1.6312527656555176
313.0,2.29,1.8185091018676758
2745.0,1.4667,1.4271436929702759
2121.0,0.3703,0.4462510943412781
323.0,0.469,0.5310732126235962
1496.0,1.6473,1.242916464805603
1077.0,0.72,1.1060867309570312
2974.0,3.056,2.974856376647949
2675.0,0.6819,0.7961018085479736
1491.0,0.8973,1.3313868045806885
3718.0,1.0267,1.1139870882034302
272.0,7.862,7.913336277008057
660.0,3.26,2.355008602142334
1907.0,1.281,1.2788602113723755
3679.0,6.3214,6.204280853271484
976.0,1.053,1.0814071893692017
2412.0,0.618493338,0.5455220937728882
23.0,0.48,0.6317776441574097
2984.0,6.2346,5.929281234741211
2023.0,6.25,6.219512462615967
3278.0,0.52,0.5246549844741821
2142.0,0.5706,0.619433581829071
3393.0,5.05,4.885054588317871
1686.0,1.25170886,1.1135790348052979
2757.0,4.263,4.369174957275391
3782.0,1.3839,1.404390573501587
4043.0,1.3852,1.3733971118927002
2388.0,0.628971146,0.6810645461082458
819.0,1.506,1.3121581077575684
471.0,0.57,0.8823856115341187
1121.0,3.366,3.3928022384643555
4088.0,0.973,0.9574953317642212
3772.0,1.7321,1.4643328189849854
3599.0,1.141,1.127040147781372
3932.0,0.8375,0.8302254676818848
1481.0,1.4555,1.226426124572754
3813.0,0.6459,0.6246240735054016
1752.0,0.396,0.6637006402015686
1380.0,1.6038,1.3299680948257446
2194.0,1.6342,1.31069016456604
1500.0,1.2946,1.226426124572754
1800.0,0.7764,0.8166403770446777
1775.0,0.832,0.8780355453491211
360.0,2.676,2.7470576763153076
2474.0,2.06,1.9354974031448364
419.0,0.98,1.0189796686172485
876.0,0.2568,0.6363783478736877
1754.0,0.754,0.7760872840881348
1698.0,0.699520945,0.7526700496673584
548.0,3.583,3.6673784255981445
3549.0,0.54,0.6425713896751404
3752.0,3.2612,3.1527833938598633
3955.0,0.2272,0.38076019287109375
3651.0,1.305,1.338272213935852
2040.0,6.1136,6.191007614135742
2416.0,0.534945409,0.5568268299102783
451.0,0.554,0.6231751441955566
1505.0,4.757,4.556011199951172
57.0,0.743,0.719477117061615
3899.0,1.2494,1.1841176748275757
1546.0,1.85,1.4748233556747437
774.0,0.6848,0.7497151494026184
3198.0,0.3024,0.39058369398117065
1352.0,0.8766,0.8612499237060547
3234.0,0.3627,0.49665021896362305
135.0,3.8,3.7570765018463135
218.0,0.5,0.5552273988723755
583.0,5.234,5.109393119812012
10.0,0.5,0.5191144943237305
2534.0,4.06,2.9175148010253906
2106.0,1.094,1.2725439071655273
518.0,3.3,3.543840169906616
115.0,3.9,3.8737974166870117
3269.0,0.607,0.6099547743797302
1769.0,0.872,0.7860391736030579
124.0,3.4,3.4648969173431396
3557.0,0.448,0.6429795026779175
2500.0,2.462,2.344104290008545
617.0,2.486,2.0864968299865723
3104.0,0.988,1.0415873527526855
2353.0,0.334,0.42063629627227783
2096.0,2.86,3.4867591857910156
329.0,0.532,0.550590455532074
3005.0,1.464,1.5201257467269897
3672.0,6.8929,6.353663444519043
1968.0,0.9083,2.5403192043304443
3483.0,1.425,1.3747224807739258
3728.0,0.9246,0.9414505958557129
3435.0,2.38,2.4078307151794434
196.0,1.604,1.8948941230773926
3011.0,1.584,1.607243299484253
78.0,1.243,1.088286280632019
1469.0,4.4064,4.404260158538818
3897.0,0.7682,0.8467349410057068
2953.0,3.5155,3.856987953186035
555.0,4.93,4.887869358062744
2362.0,0.690694366,0.7210137844085693
2811.0,1.4611,1.4234025478363037
3677.0,7.2619,7.0054192543029785
916.0,0.67,0.5893877744674683
3575.0,2.236,2.4411354064941406
414.0,0.6,0.7224433422088623
1171.0,3.814,4.018942832946777
2066.0,0.837,0.8470717072486877
2277.0,2.0682,2.0836219787597656
3903.0,0.717,0.7652287483215332
918.0,0.566,0.593880832195282
1714.0,0.19,0.22075891494750977
449.0,0.911,0.9722836017608643
1494.0,0.84375,1.226426124572754
3119.0,5.0062,4.392398834228516
3416.0,4.753,4.472613334655762
1908.0,1.955,1.7595796585083008
2050.0,0.66,0.7033749222755432
3340.0,1.9213,2.093059539794922
2832.0,0.8539,0.9225724935531616
3152.0,2.025,1.6943045854568481
1920.0,0.947,0.9908750057220459
2251.0,2.0341,2.0290756225585938
3700.0,5.833,5.761469841003418
2830.0,1.2389,1.260414719581604
1256.0,0.617,0.6015241742134094
3452.0,1.18,1.180213212966919
3765.0,2.0893,1.791811466217041
2750.0,1.428,1.391818642616272
3422.0,2.75,2.538902759552002
3785.0,0.9643,1.226426124572754
2119.0,1.367,1.345953106880188
286.0,1.28,1.1766856908798218
2430.0,10.9,20.7061767578125
1280.0,0.599,0.5985767245292664
3636.0,0.2157,0.300697922706604
550.0,3.1,3.0375723838806152
4161.0,2.314,2.5011544227600098
1141.0,2.279,2.135087013244629
834.0,1.864,1.6446566581726074
165.0,2.434,2.360400676727295
15.0,0.53,0.5362083315849304
1998.0,1.203,1.6371207237243652
1596.0,2.031,1.846541166305542
2613.0,5.3958,5.272630214691162
752.0,1.465,1.226426124572754
309.0,1.306,1.2758771181106567
2520.0,0.88037,1.089755654335022
1594.0,2.506,1.87455415725708
1450.0,2.0107,2.0638575553894043
1365.0,0.765,1.226426124572754
612.0,1.638,1.9648995399475098
1679.0,0.976651498,1.002112865447998
389.0,0.815,0.7676566243171692
2234.0,1.915,1.6267130374908447
4099.0,0.3954,0.4710262417793274
1962.0,2.933,2.5194191932678223
1292.0,0.692,0.6492584943771362
2969.0,2.087,2.1103029251098633
2918.0,2.8702,2.5322647094726562
1267.0,0.644,0.6462317109107971
378.0,1.103,1.176883339881897
1454.0,6.0749,5.978665351867676
3586.0,1.16,1.1557013988494873
3189.0,0.517,0.5618039965629578
241.0,6.4237,6.7275285720825195
1528.0,2.0,2.6427505016326904
238.0,0.443,0.5383337140083313
3992.0,2.0144,1.9587669372558594
3410.0,6.133,5.527122497558594
3936.0,0.3753,0.44230473041534424
2926.0,4.1053,3.7048146724700928
4028.0,2.4663,2.2418911457061768
1293.0,0.74,0.7449809908866882
1078.0,0.701,1.2391678094863892
2475.0,1.973,1.9214966297149658
1557.0,1.274,1.0840567350387573
3459.0,1.128,0.96856290102005
1808.0,0.67083,0.7049852013587952
1834.0,5.5973,5.71213436126709
3339.0,0.6929,0.8182312250137329
3556.0,0.435,0.64597487449646
1702.0,0.4068,0.39320462942123413
574.0,26.083,26.647632598876953
2188.0,1.6599,1.6263418197631836
2060.0,0.767,0.7591533064842224
3690.0,7.4524,7.335338592529297
865.0,2.92,2.6362428665161133
488.0,8.0,8.181568145751953
2421.0,0.454926881,0.44722437858581543
1295.0,0.55,0.6160273551940918
2323.0,1.15,1.1331690549850464
1927.0,1.132,2.4053587913513184
2891.0,0.786,0.8430532217025757
1325.0,0.72,0.8697474002838135
1466.0,2.385,2.575590133666992
4070.0,0.883,1.0032563209533691
3478.0,1.828,1.682591199874878
2619.0,4.3836,4.4058990478515625
3192.0,0.4627,0.44771522283554077
2567.0,0.8449,0.8999826908111572
3771.0,1.7232,1.576265573501587
2454.0,12.61,11.340019226074219
3398.0,5.03,5.024126052856445
4108.0,0.4736,0.5489460229873657
2908.0,3.0229,3.146976947784424
404.0,0.47,0.6074696779251099
733.0,0.77,0.6862555742263794
335.0,0.4638,0.496873140335083
2274.0,2.4886,2.417006731033325
1007.0,1.84,1.6579114198684692
3723.0,0.9533,1.0478898286819458
1172.0,3.85,2.998270034790039
367.0,3.353,3.322758913040161
187.0,1.072,1.0882976055145264
3007.0,1.24,1.226246953010559
2812.0,1.15,1.215946912765503
3166.0,0.446,0.4540468454360962
2872.0,2.6,2.2662391662597656
689.0,1.0,0.9282915592193604
1318.0,0.5289,0.6332662105560303
3940.0,0.4,0.35944193601608276
3023.0,1.93,1.819960355758667
3240.0,0.5654,0.5216752290725708
1831.0,6.05,5.780017852783203
2146.0,0.68,0.7105146646499634
1118.0,4.0,3.8894033432006836
3180.0,0.6446,0.6692183613777161
14.0,0.55,0.5594172477722168
3258.0,0.58,0.6106039881706238
12.0,0.65,0.652223527431488
3988.0,1.6845,1.5641621351242065
655.0,0.4656,0.4845883846282959
884.0,0.428,0.5135332345962524
1311.0,0.7117,0.7450011968612671
3262.0,0.54,0.6104943752288818
3741.0,3.697,3.5383942127227783
820.0,1.514,1.31027352809906
1608.0,0.6477,0.7756014466285706
2796.0,1.564,2.1768219470977783
551.0,2.83,2.766815662384033
3265.0,0.396,0.5974653363227844
942.0,0.9248,1.226426124572754
1300.0,0.7046,0.6913765668869019
