Index,Real,Pred
21.0,54.15,50.46852493286133
1813.0,20.3005,25.165952682495117
2164.0,1.1199999999999999,2.093101978302002
3503.0,100.3,106.21163177490234
4075.0,97.7101,79.04197692871094
92.0,40.8548,37.89970016479492
2432.0,2.81,2.145744562149048
2068.0,170.8996,185.37893676757812
3434.0,342.4064,389.202392578125
2319.0,4.87,8.81588077545166
3262.0,67.07119999999999,70.099853515625
2587.0,229.0522,228.00718688964844
2677.0,69.47,56.276214599609375
1694.0,60.4915,53.18444061279297
2268.0,0.0555,2.0611445903778076
831.0,85.5625,91.79668426513672
3548.0,62.401199999999996,82.99683380126953
3596.0,259.2169,251.71493530273438
1782.0,106.74680000000001,103.57642364501953
2498.0,72.71629999999999,39.34640121459961
3052.0,17.3951,27.028888702392578
2340.0,80.5201,81.63777160644531
142.0,406.65459999999996,362.3562316894531
1575.0,174.7277,159.55105590820312
3135.0,92.2123,82.72361755371094
2780.0,342.3176,347.0782470703125
633.0,189.1238,175.91331481933594
1043.0,60.082300000000004,50.274803161621094
2673.0,176.21290000000002,171.902587890625
2133.0,2.59,2.131690502166748
1053.0,46.2059,57.51291275024414
2903.0,231.9509,200.90919494628906
183.0,53.611900000000006,42.20573425292969
1108.0,0.8909999999999999,2.196162223815918
2411.0,18.107,9.96840763092041
2176.0,0.82,2.0906755924224854
2552.0,84.15220000000001,83.44697570800781
418.0,45.423,39.30802536010742
3832.0,76.3582,88.00849914550781
3740.0,37.882600000000004,58.22089385986328
925.0,135.63080000000002,128.813720703125
1089.0,27.4944,12.547749519348145
586.0,105.6355,97.56488800048828
4086.0,80.0458,71.36627960205078
1570.0,164.39090000000002,135.74118041992188
1284.0,37.9591,28.9985294342041
1658.0,425.4746,420.60552978515625
3133.0,98.14120000000001,85.82087707519531
706.0,84.0209,79.6042251586914
622.0,195.8896,181.85549926757812
897.0,11.2315,10.650007247924805
2269.0,0.29000000000000004,2.0681638717651367
2687.0,70.0,54.68193435668945
964.0,3.0,9.459335327148438
3887.0,109.6427,112.44060516357422
1701.0,13.567900000000002,6.773066520690918
2738.0,55.3007,76.98406982421875
1956.0,21.355500000000003,2.892977237701416
2484.0,145.1856,141.3135223388672
534.0,58.774499999999996,57.67311096191406
2492.0,142.0,154.96507263183594
2675.0,71.02,55.54375076293945
665.0,448.37760000000003,380.5420227050781
822.0,93.1731,90.8986587524414
3078.0,21.581899999999997,23.67334747314453
2708.0,112.49999999999999,75.02571868896484
1234.0,61.911500000000004,99.71607208251953
1906.0,152.0962,172.61236572265625
184.0,53.0957,45.598472595214844
1955.0,22.2149,2.167055606842041
52.0,105.039,108.4974594116211
3969.0,418.9208,381.3468933105469
2812.0,223.41729999999998,209.72634887695312
3847.0,29.7674,30.73537254333496
3216.0,52.460699999999996,39.3739013671875
267.0,498.11589999999995,480.7519836425781
4149.0,202.0203,201.6787109375
1518.0,16.25,11.31454086303711
2769.0,114.4809,89.83710479736328
3927.0,114.60839999999999,109.5342788696289
2389.0,40.769200000000005,27.403165817260742
1084.0,41.9756,30.56314468383789
3615.0,32.2097,18.32806396484375
2821.0,121.5384,133.06459045410156
2538.0,88.4221,59.583045959472656
3836.0,86.0184,51.896427154541016
971.0,148.7391,130.43223571777344
785.0,51.6808,51.67211151123047
1074.0,65.0,5.2075514793396
45.0,45.9272,26.85446548461914
3229.0,70.4273,44.233787536621094
1544.0,48.826,43.87578201293945
156.0,32.142,20.14069938659668
1302.0,23.9053,24.1356258392334
4107.0,17.8219,12.961164474487305
2707.0,75.5,47.25772476196289
1313.0,33.9994,29.59864616394043
1801.0,74.0895,77.2790298461914
2316.0,2.3200000000000003,2.671267509460449
3020.0,188.7997,183.81597900390625
3753.0,55.779500000000006,56.997013092041016
3963.0,447.3541,337.09124755859375
3154.0,87.04910000000001,46.43943786621094
3201.0,43.0693,43.04179000854492
1576.0,178.7,163.76084899902344
1697.0,49.2614,40.56944274902344
1747.0,92.6793,82.74072265625
2630.0,47.1102,49.860313415527344
2397.0,3.28,5.16665506362915
1603.0,11.32,55.38042449951172
1944.0,39.9341,39.8751335144043
2884.0,132.12,103.28076171875
3645.0,114.5156,106.95293426513672
740.0,36.2237,38.78633117675781
1231.0,70.98,72.95940399169922
4094.0,87.8876,70.05447387695312
2723.0,17.6193,22.099618911743164
42.0,34.4075,14.923659324645996
1600.0,3.24,42.29270553588867
3750.0,21.6505,21.95981216430664
2734.0,4.3999999999999995,17.020132064819336
4123.0,23.9552,25.317960739135742
2270.0,0.918,2.076608896255493
3693.0,164.4624,172.41720581054688
1591.0,11.8601,16.930280685424805
1147.0,402.789,335.7164001464844
2621.0,150.514,142.08712768554688
3600.0,173.072,150.62844848632812
1857.0,194.5815,165.71165466308594
2524.0,47.7762,45.82049560546875
196.0,36.0488,50.60153579711914
1594.0,18.987299999999998,18.18779754638672
1254.0,23.2985,37.73430252075195
223.0,23.6402,24.321346282958984
3938.0,91.1372,104.49988555908203
800.0,65.8125,67.25726318359375
454.0,18.321099999999998,22.93594741821289
1997.0,71.4306,81.29845428466797
2686.0,74.94999999999999,54.577919006347656
2273.0,1.06e-05,2.0545551776885986
3862.0,79.6018,76.10643768310547
3124.0,77.8891,70.37991333007812
3317.0,172.0725,141.4360809326172
2465.0,89.3871,78.19974517822266
5.0,71.4564,65.09029388427734
4084.0,65.6649,58.64272689819336
742.0,28.1406,23.169288635253906
241.0,521.2124,536.3446655273438
1643.0,512.155,458.8663635253906
2221.0,15.736799999999999,20.483516693115234
271.0,482.63660000000004,457.25665283203125
3970.0,458.13190000000003,342.6907043457031
2256.0,2.86,2.081418991088867
3960.0,400.96669999999995,357.8338317871094
713.0,52.8275,56.88334655761719
875.0,13.6803,3.8577709197998047
827.0,75.0157,66.51171112060547
2157.0,0.8049999999999999,2.091790199279785
1935.0,91.8382,93.91907501220703
1218.0,78.2307,73.89083862304688
1796.0,72.3324,72.97667694091797
3107.0,250.5014,230.28170776367188
100.0,57.6563,49.94709777832031
107.0,405.27130000000005,365.7983093261719
4135.0,23.567600000000002,24.133262634277344
1885.0,147.2122,129.3619384765625
863.0,129.5,173.04342651367188
2809.0,147.5577,135.57521057128906
1500.0,2.0,2.372751235961914
2358.0,1.48,23.984474182128906
445.0,88.9764,77.25475311279297
1843.0,188.11690000000002,142.79588317871094
313.0,157.03119999999998,146.44259643554688
1376.0,32.21,32.216896057128906
2535.0,116.61659999999999,94.87153625488281
2920.0,260.53029999999995,234.16201782226562
1823.0,205.7048,213.86839294433594
3725.0,149.8803,133.89527893066406
3295.0,65.7923,75.1129150390625
1853.0,294.8978,289.0691223144531
753.0,79.83359999999999,100.08023834228516
640.0,136.7662,131.54129028320312
3234.0,73.0,44.20505142211914
947.0,10.6341,2.7178378105163574
3639.0,226.5525,190.57484436035156
1122.0,204.67,201.40615844726562
1251.0,31.516600000000004,39.85251998901367
2936.0,68.883,64.9632339477539
3746.0,40.7121,43.61536407470703
661.0,500.0,396.62939453125
662.0,240.0192,126.38356018066406
3128.0,70.05,75.92389678955078
1190.0,58.870000000000005,55.37134552001953
2070.0,180.15939999999998,190.22073364257812
3665.0,121.5594,113.86697387695312
2326.0,98.48249999999999,85.72467803955078
1577.0,175.8289,162.55804443359375
4015.0,4.96,12.068533897399902
1652.0,497.68089999999995,456.6509704589844
2653.0,12.7882,39.17964172363281
518.0,46.1122,38.36091613769531
2180.0,0.632,2.093470811843872
3908.0,76.17999999999999,81.9133529663086
2964.0,236.28590000000003,231.6741943359375
3331.0,0.00192,2.10677433013916
1633.0,514.4688,432.9914245605469
2683.0,48.0,57.91353225708008
2412.0,15.238900000000001,9.156793594360352
1851.0,192.8226,184.93690490722656
1734.0,13.3752,9.390761375427246
2263.0,1.26,2.086670160293579
1464.0,229.4329,226.7917938232422
477.0,405.0,363.8918762207031
167.0,29.955599999999997,32.1384391784668
2919.0,240.4906,225.8767852783203
2275.0,0.0103,2.0590672492980957
140.0,465.61249999999995,517.0249633789062
285.0,73.9014,62.32722091674805
496.0,129.735,138.10214233398438
1081.0,59.391999999999996,5.242751598358154
1733.0,13.6219,8.647765159606934
3807.0,75.7459,69.88414001464844
1830.0,278.955,207.78851318359375
2733.0,75.5602,97.4385757446289
763.0,118.56530000000001,100.95282745361328
335.0,51.8282,79.18748474121094
1126.0,136.6249,130.11767578125
1058.0,8.26,12.804564476013184
3296.0,54.080000000000005,65.37728881835938
3844.0,51.2656,49.9879264831543
2129.0,1.9400000000000002,2.139519691467285
529.0,27.875600000000002,31.149152755737305
4132.0,13.9151,14.17802619934082
545.0,46.6234,37.73490524291992
1727.0,9.2,7.295256614685059
2472.0,85.41539999999999,86.13709259033203
3712.0,235.7489,195.83595275878906
2102.0,119.32209999999999,98.89391326904297
3341.0,19.7844,11.401503562927246
1054.0,53.534800000000004,71.01052856445312
1571.0,172.1694,146.15118408203125
1627.0,43.4304,52.29313278198242
2515.0,91.33919999999999,103.67681121826172
17.0,64.97999999999999,64.15796661376953
213.0,30.474899999999998,47.799072265625
3672.0,142.5403,136.8345184326172
1129.0,26.938599999999997,21.72968864440918
1258.0,16.9437,31.556730270385742
337.0,65.0722,76.69419860839844
942.0,40.8109,42.29827117919922
232.0,17.1514,2.772263765335083
2138.0,17.0622,2.487196445465088
1705.0,11.3006,9.759766578674316
1336.0,40.024499999999996,39.850318908691406
1318.0,34.0016,30.861156463623047
2002.0,74.16579999999999,51.83837127685547
668.0,116.4635,115.29707336425781
211.0,84.6782,69.50589752197266
2252.0,0.0124,2.046804666519165
1294.0,36.0858,32.319427490234375
1389.0,48.2046,31.609407424926758
466.0,16.3884,11.723770141601562
2356.0,3.68,22.561410903930664
3788.0,71.2565,64.88360595703125
2978.0,54.0282,53.483951568603516
4001.0,4.54,3.107567548751831
2437.0,0.000121,2.1343564987182617
3112.0,226.1027,228.28477478027344
1410.0,41.1777,35.427490234375
1598.0,52.6598,53.688201904296875
2314.0,10.4004,9.909645080566406
1178.0,22.7004,92.28962707519531
906.0,8.32,8.088528633117676
3441.0,281.2307,232.0279998779297
554.0,41.533899999999996,33.55507278442383
1323.0,3.48,7.477704048156738
1093.0,37.9343,31.17987632751465
3515.0,185.9322,159.0255584716797
388.0,60.0237,48.23560333251953
2759.0,399.5134,363.75811767578125
3143.0,113.8437,89.19358825683594
2672.0,153.6907,165.34580993652344
2992.0,88.3477,39.67619705200195
8.0,55.2998,45.21013259887695
1347.0,57.8224,55.35869598388672
3765.0,63.1436,67.19357299804688
1961.0,2.3200000000000003,2.136143207550049
788.0,73.6396,64.5087661743164
2272.0,2.85,2.2872188091278076
2047.0,50.79280000000001,87.33690643310547
3059.0,22.3307,37.54668426513672
1261.0,4.55,14.446136474609375
2932.0,174.9143,163.25177001953125
894.0,8.51,7.326451301574707
919.0,151.63240000000002,139.49310302734375
2261.0,0.20099999999999998,2.065642833709717
2481.0,112.44339999999998,112.91292572021484
2315.0,9.610000000000001,10.42408561706543
1924.0,235.8419,215.0924530029297
212.0,91.10000000000001,70.88931274414062
2321.0,8.5,9.42447566986084
407.0,12.888200000000001,15.297308921813965
2666.0,101.4787,96.8655014038086
1876.0,100.8194,100.05779266357422
1325.0,32.5762,29.303386688232422
3487.0,136.9076,129.91192626953125
2250.0,0.000126,2.0339057445526123
424.0,45.0683,42.18508529663086
2908.0,117.22200000000001,111.6214370727539
3574.0,0.49100000000000005,2.877876043319702
1307.0,25.0163,27.421199798583984
3399.0,468.0,445.3943786621094
347.0,161.3938,157.91696166992188
1103.0,18.1798,28.332265853881836
104.0,50.294900000000005,46.65949630737305
1957.0,19.6218,8.232389450073242
510.0,22.6099,45.02621841430664
1569.0,119.3595,141.89952087402344
1183.0,141.75900000000001,23.259843826293945
549.0,61.8272,53.36197280883789
2744.0,349.62669999999997,313.1771545410156
475.0,332.667,464.30462646484375
2387.0,27.520000000000003,22.665645599365234
149.0,542.2494,496.9290466308594
3275.0,82.3284,74.90058135986328
2937.0,89.96979999999999,98.4443588256836
74.0,22.0672,33.079166412353516
4062.0,2.17,35.906639099121094
3680.0,177.7636,154.906005859375
615.0,192.4563,181.85549926757812
3171.0,58.4847,31.985586166381836
2713.0,61.300000000000004,46.12723159790039
3131.0,39.06,108.5405044555664
488.0,429.165,370.7019958496094
3599.0,193.7216,166.84442138671875
723.0,41.7936,30.77522850036621
1699.0,67.377,66.61536407470703
511.0,22.1113,48.26271438598633
1683.0,89.8032,63.55283737182617
762.0,119.9974,102.10647583007812
9.0,60.543,52.5993537902832
1867.0,29.429800000000004,21.82791519165039
1774.0,102.192,93.55755615234375
2871.0,31.0064,74.0832290649414
2791.0,95.722,154.51162719726562
4035.0,85.77199999999999,28.9921817779541
3031.0,263.5904,231.54690551757812
204.0,53.825599999999994,64.0799789428711
3411.0,309.84799999999996,322.0798645019531
3065.0,38.4845,33.550907135009766
3019.0,194.2602,203.70233154296875
1509.0,6.19,2.288318157196045
3873.0,104.49579999999999,94.0925064086914
674.0,97.67009999999999,98.86648559570312
2867.0,8.71,74.85516357421875
2796.0,121.42360000000001,122.48072814941406
161.0,25.061099999999996,20.106233596801758
504.0,9.799999999999999,23.921905517578125
3390.0,504.83250000000004,336.7834167480469
484.0,471.33899999999994,438.2181091308594
1664.0,272.06919999999997,414.0910949707031
2257.0,4.74,2.0939078330993652
3723.0,119.0771,112.33744049072266
556.0,49.284000000000006,41.8109130859375
609.0,188.6765,181.85549926757812
1276.0,30.3465,32.33418655395508
125.0,538.7213,499.2944030761719
3890.0,85.4793,108.98138427734375
2431.0,1.2999999999999998,2.1388490200042725
2151.0,0.202,2.0814929008483887
3910.0,95.4586,85.9662094116211
2073.0,192.14499999999998,191.89175415039062
2573.0,174.1727,167.8486328125
2612.0,172.0745,166.9315948486328
1711.0,5.26,9.872458457946777
410.0,2.33,26.910375595092773
1995.0,52.040400000000005,50.356712341308594
365.0,186.5,177.54489135742188
985.0,147.6533,130.0814208984375
1827.0,288.0,324.04461669921875
4026.0,179.5951,137.11166381835938
6.0,32.7612,26.38177490234375
3040.0,15.4303,27.23581314086914
3196.0,14.082999999999998,32.145416259765625
2371.0,49.2687,38.024681091308594
1592.0,11.9188,20.828800201416016
1331.0,67.338,57.67498779296875
3542.0,133.07930000000002,86.49352264404297
2783.0,179.0702,170.57508850097656
3583.0,367.13050000000004,289.49261474609375
3250.0,7.66,11.052912712097168
4032.0,178.608,122.70606231689453
2590.0,159.4022,154.2122344970703
1015.0,70.1784,57.61757278442383
1022.0,83.71509999999999,78.380859375
535.0,60.696000000000005,61.81169891357422
707.0,87.0694,80.67790222167969
593.0,93.63680000000001,99.45870971679688
2500.0,123.2515,75.28137969970703
2072.0,188.715,193.8107147216797
1338.0,53.20080000000001,54.90993881225586
1466.0,288.91659999999996,298.1353454589844
639.0,201.9438,181.85549926757812
854.0,115.8351,55.350318908691406
433.0,43.6532,42.908729553222656
883.0,17.3889,13.577942848205566
903.0,32.177,26.29661750793457
1219.0,130.27439999999999,110.50828552246094
3389.0,462.0,467.56170654296875
1229.0,55.4445,50.056453704833984
3571.0,11.5825,16.967941284179688
3235.0,77.8573,49.54417037963867
3491.0,95.7083,99.60431671142578
2551.0,63.7517,73.40461730957031
921.0,167.1909,161.70863342285156
2600.0,223.50410000000002,224.7586669921875
325.0,63.5387,63.76737594604492
811.0,54.2386,71.71965789794922
3037.0,6.63,32.36669158935547
1309.0,28.606600000000004,30.512327194213867
989.0,115.50959999999999,128.9069061279297
2543.0,30.948199999999996,54.4517707824707
1531.0,82.57,75.0571060180664
3313.0,194.2,188.30482482910156
1192.0,69.8771,66.06031036376953
361.0,249.9862,242.855224609375
772.0,101.9435,100.39158630371094
1436.0,306.8891,257.9659729003906
1953.0,86.60000000000001,93.7763671875
3076.0,10.339599999999999,2.2263729572296143
19.0,41.839299999999994,42.45185852050781
145.0,480.896,433.13519287109375
2093.0,43.7633,39.878543853759766
1732.0,25.6504,17.808061599731445
2448.0,16.3609,11.191694259643555
3801.0,75.3087,76.55120086669922
3871.0,104.5189,101.84158325195312
2865.0,259.1623,281.0076904296875
1945.0,59.92699999999999,67.48760223388672
2374.0,13.6167,10.140935897827148
249.0,494.5767,461.7985534667969
2893.0,104.35920000000002,73.11882781982422
2656.0,128.3175,110.19994354248047
1649.0,355.15590000000003,452.8505859375
491.0,139.3367,120.65143585205078
3205.0,39.3374,36.654117584228516
3094.0,258.4613,234.69432067871094
3398.0,481.99999999999994,444.90350341796875
1927.0,88.5365,68.19103240966797
1080.0,41.0573,9.595011711120605
2141.0,5.4799999999999995,2.1402535438537598
1512.0,17.1953,14.519160270690918
88.0,36.2289,32.009849548339844
787.0,67.1685,60.337554931640625
1179.0,23.0769,22.63092041015625
4025.0,172.7311,103.62429809570312
849.0,85.26,79.71817016601562
194.0,30.886599999999998,37.730987548828125
2548.0,30.9484,45.449886322021484
3841.0,118.5265,73.5432357788086
1522.0,43.7787,34.69471740722656
1501.0,0.601,2.9224343299865723
3192.0,19.838,38.63224792480469
533.0,54.6243,49.875091552734375
1373.0,12.0121,18.17043685913086
3929.0,115.7604,97.79983520507812
1614.0,62.5,50.186458587646484
2171.0,0.32,2.0812807083129883
2305.0,59.4713,54.731903076171875
1862.0,381.4787,330.32672119140625
1552.0,137.2577,123.47244262695312
2832.0,201.7838,203.77561950683594
2956.0,170.4227,150.6225128173828
911.0,21.2164,18.411897659301758
4082.0,58.4565,51.00910568237305
3165.0,30.941,28.148609161376953
130.0,381.024,382.8804931640625
3942.0,79.1195,45.166160583496094
3466.0,29.052100000000003,28.75352668762207
530.0,26.4522,34.828853607177734
949.0,8.43,9.796270370483398
1120.0,158.3411,150.53646850585938
3911.0,109.7861,97.6544418334961
1409.0,46.531600000000005,42.280548095703125
421.0,36.2055,32.394615173339844
1278.0,30.516499999999997,29.010826110839844
1778.0,101.9533,104.4167709350586
1090.0,12.4107,13.965585708618164
3939.0,27.339999999999996,46.41741180419922
3651.0,125.0239,130.56431579589844
2247.0,2.07,2.070777654647827
3743.0,95.0588,123.95658111572266
620.0,163.041,158.35195922851562
1319.0,26.7365,29.333837509155273
1948.0,89.82480000000001,96.0106430053711
2931.0,131.3324,123.97257995605469
3032.0,193.03560000000002,201.53829956054688
478.0,456.187,410.1926574707031
868.0,1.26,57.30192947387695
826.0,67.9027,60.75811767578125
3322.0,180.3074,199.5018768310547
2844.0,164.2539,197.21395874023438
2566.0,276.3859,269.017578125
305.0,124.8528,116.7203140258789
2243.0,0.00692,2.0393176078796387
2981.0,206.4797,188.14633178710938
1115.0,8.32,17.14757537841797
72.0,57.01630000000001,52.04523468017578
914.0,28.006,25.570476531982422
2998.0,194.83110000000002,203.0030517578125
3996.0,11.012,9.665907859802246
648.0,186.1753,162.20965576171875
523.0,8.870000000000001,13.88471508026123
2259.0,0.00296,2.0521271228790283
1314.0,37.2645,28.980161666870117
940.0,23.300600000000003,27.32527732849121
3755.0,96.9939,93.72211456298828
999.0,0.639,3.3985595703125
1657.0,468.782,420.372314453125
799.0,59.1107,61.8663215637207
2794.0,296.1417,309.1999206542969
2399.0,1.55,9.50052547454834
898.0,12.5305,12.112818717956543
3519.0,138.4,120.2357177734375
1536.0,86.4855,73.92416381835938
2684.0,47.5,55.80574417114258
341.0,198.61509999999998,176.9873809814453
724.0,48.9201,35.544349670410156
3886.0,111.90289999999999,114.87958526611328
797.0,80.587,83.78526306152344
3675.0,189.0612,152.47970581054688
3469.0,51.3159,52.852760314941406
199.0,53.5453,51.81507110595703
259.0,545.0014,527.8194580078125
2127.0,0.304,2.1303417682647705
155.0,21.5668,13.799227714538574
1290.0,22.2074,22.411226272583008
3252.0,63.900600000000004,37.76804733276367
3457.0,41.2641,36.741661071777344
647.0,150.067,133.73355102539062
2048.0,54.552,88.53582763671875
3311.0,219.86,169.03794860839844
2915.0,92.42840000000001,94.46391296386719
1887.0,168.453,144.1322021484375
3012.0,208.1818,204.2265167236328
3402.0,300.0,303.81463623046875
2330.0,43.5557,47.03630828857422
3108.0,225.3724,229.0026092529297
2450.0,82.06179999999999,62.64247512817383
3455.0,62.0482,55.15392303466797
2421.0,12.087,5.29779052734375
559.0,60.492,52.39349365234375
950.0,12.037700000000001,12.846994400024414
4036.0,124.43,35.845211029052734
148.0,535.5901,482.6330261230469
1746.0,87.53829999999999,63.203392028808594
2394.0,10.3041,13.598573684692383
78.0,25.804799999999997,36.12018585205078
807.0,84.4127,72.98114013671875
1502.0,3.72,2.4406309127807617
692.0,98.0,87.6490707397461
1661.0,445.1531,395.0493469238281
1057.0,0.796,16.10165786743164
758.0,118.7005,95.84712982177734
1330.0,64.92880000000001,55.3945426940918
71.0,37.752,36.651939392089844
399.0,56.42550000000001,62.99563217163086
595.0,129.6475,123.13944244384766
2297.0,58.9508,52.468170166015625
2776.0,110.01559999999999,85.58414459228516
3631.0,15.378,18.152156829833984
2603.0,136.9174,109.67573547363281
2204.0,52.36489999999999,63.597450256347656
4049.0,34.1117,27.093887329101562
1087.0,56.376,19.687259674072266
1068.0,74.29379999999999,61.585697174072266
1268.0,7.56,14.518377304077148
3892.0,105.7208,114.0439682006836
3525.0,131.2185,110.7816390991211
446.0,100.048,90.84308624267578
1695.0,59.87539999999999,58.78968048095703
3790.0,73.9679,64.38844299316406
1082.0,75.5688,9.899640083312988
1533.0,31.7816,23.031530380249023
2581.0,243.1112,226.99032592773438
1417.0,34.5361,27.615833282470703
2810.0,181.0255,171.9188690185547
3261.0,53.6298,65.39183044433594
3775.0,19.9247,25.845800399780273
10.0,67.0759,59.192256927490234
1185.0,100.35199999999999,12.840232849121094
1227.0,65.17750000000001,76.74111938476562
200.0,49.576,56.64431381225586
3289.0,80.373,68.16429138183594
234.0,20.0188,16.295923233032227
3843.0,29.960700000000003,33.87466049194336
2008.0,63.257600000000004,49.59501266479492
917.0,167.64,168.26220703125
3369.0,16.8193,16.488452911376953
457.0,37.9487,41.354576110839844
3754.0,76.2379,77.15243530273438
2764.0,268.0656,259.035888671875
3257.0,60.4955,65.41700744628906
3809.0,77.7412,79.08473205566406
2544.0,40.0168,59.17341613769531
2351.0,0.557,20.95291519165039
2966.0,68.5023,68.1849365234375
1390.0,45.5521,33.96306228637695
1341.0,57.0419,57.618656158447266
769.0,97.8402,89.85604858398438
2232.0,1.1199999999999999,2.081432819366455
3391.0,527.4,381.8718566894531
3528.0,115.0,87.58695983886719
3001.0,160.3099,166.973876953125
3783.0,66.0448,70.88420104980469
205.0,19.4078,30.464881896972656
2955.0,118.55990000000001,110.5617446899414
2929.0,46.3174,54.262367248535156
608.0,181.5081,175.91331481933594
1443.0,290.9231,258.2654724121094
89.0,37.1036,32.81489562988281
2343.0,6.25,6.3082275390625
3689.0,116.10959999999999,167.10191345214844
834.0,68.9057,64.73365020751953
2458.0,0.000469,2.054518461227417
666.0,510.1527,420.246337890625
2114.0,8.5,18.567153930664062
1579.0,181.6309,138.73391723632812
1520.0,28.9804,20.713727951049805
3280.0,79.2598,64.07565307617188
3110.0,252.52370000000002,233.3586883544922
1235.0,0.288,11.046063423156738
3.0,62.2459,53.017181396484375
157.0,45.1943,29.74134063720703
1926.0,70.0,41.042572021484375
3879.0,88.934,75.6626968383789
2222.0,23.1067,23.353952407836914
2071.0,184.4938,192.56378173828125
1722.0,11.9252,9.14523983001709
1039.0,96.5693,69.4405288696289
2006.0,99.9195,92.75440979003906
168.0,32.3937,40.92061996459961
2014.0,96.8499,94.18890380859375
1815.0,26.7129,32.40929412841797
1962.0,2.77,2.5100088119506836
1818.0,30.139400000000002,18.59259605407715
2975.0,204.9051,194.86558532714844
3377.0,554.9265,529.3696899414062
1568.0,124.98310000000001,143.22225952148438
3181.0,36.7783,40.103477478027344
3534.0,70.88,54.083919525146484
2647.0,6.069999999999999,6.206081390380859
3116.0,23.0846,38.71090316772461
901.0,23.165,19.955530166625977
483.0,564.48,526.1937866210938
984.0,124.0,111.72068786621094
3063.0,5.79,3.7136809825897217
541.0,58.6618,48.03132247924805
494.0,53.9174,98.01724243164062
4099.0,23.2822,28.711851119995117
2725.0,69.69959999999999,55.493614196777344
2726.0,97.33120000000001,76.80307006835938
2902.0,201.139,171.71434020996094
3189.0,47.9636,44.27912139892578
1963.0,3.74,6.576593399047852
2317.0,2.94,4.862433433532715
3626.0,19.0975,18.905214309692383
2958.0,211.15439999999998,207.767333984375
4024.0,159.3877,65.18302917480469
2480.0,86.5,76.25765991210938
2120.0,7.8,6.909961700439453
2197.0,31.4641,34.909210205078125
3806.0,77.2819,72.72972106933594
3323.0,192.8827,161.62744140625
2789.0,55.8459,84.92560577392578
1855.0,306.4069,295.5242919921875
1912.0,175.4225,172.22991943359375
3428.0,413.0432,398.051025390625
1250.0,22.2074,32.607093811035156
3928.0,109.31420000000001,101.18291473388672
4122.0,19.0052,20.681495666503906
988.0,167.297,165.02369689941406
1602.0,8.97,53.90749740600586
1731.0,22.125500000000002,14.360705375671387
3046.0,19.6657,27.457901000976562
1682.0,82.3987,49.12462615966797
2012.0,116.74000000000001,93.4952392578125
2853.0,200.934,173.20306396484375
752.0,97.1319,90.39938354492188
1407.0,40.0007,36.332645416259766
2249.0,9.02,2.0934464931488037
604.0,150.95,142.40248107910156
3054.0,38.4199,50.613807678222656
244.0,593.0395,589.62451171875
2663.0,204.8616,167.86767578125
3517.0,156.0068,139.1322021484375
2089.0,48.336800000000004,74.79796600341797
2842.0,203.5874,200.6172637939453
928.0,137.0106,114.86209106445312
3101.0,259.2878,232.8574676513672
3943.0,93.1142,54.18130874633789
1379.0,23.3046,18.537757873535156
1236.0,3.4499999999999997,9.94633960723877
4002.0,7.75,8.095356941223145
3396.0,484.3,426.3493957519531
2058.0,101.21480000000001,99.89025115966797
3776.0,53.702000000000005,43.2637825012207
2578.0,213.85039999999998,202.30487060546875
2845.0,84.8003,261.44378662109375
2287.0,57.8156,65.14238739013672
3150.0,115.26729999999999,75.05413818359375
207.0,42.8347,59.355552673339844
3573.0,0.188,2.588006019592285
1148.0,378.0,338.3609924316406
3643.0,85.39399999999999,85.3071060180664
217.0,90.04129999999999,88.98285675048828
1563.0,108.95049999999999,125.67159271240234
3989.0,8.9,7.220317840576172
127.0,541.696,518.1284790039062
3028.0,198.55710000000002,177.08837890625
588.0,110.9002,105.80105590820312
2009.0,80.1598,62.93421936035156
2042.0,94.28999999999999,68.300048828125
2442.0,57.0958,38.12913131713867
3382.0,500.0,416.9527893066406
1356.0,56.471,54.726558685302734
224.0,20.3384,17.418956756591797
2096.0,101.311,69.91915130615234
829.0,83.259,76.32389831542969
627.0,157.4025,158.35195922851562
1498.0,2.48,2.1569507122039795
2846.0,132.7424,243.176025390625
2777.0,179.1072,140.05294799804688
657.0,114.96390000000001,113.70899200439453
3406.0,322.7376,338.6684875488281
1351.0,4.79,7.574282646179199
3552.0,59.592,55.468353271484375
471.0,7.68,12.466358184814453
2023.0,33.6338,64.5360107421875
1075.0,76.0637,9.938358306884766
2721.0,120.44619999999999,97.1454086303711
3254.0,0.6749999999999999,75.2519302368164
3595.0,296.21479999999997,279.5570068359375
1949.0,22.9408,23.315439224243164
4097.0,19.8561,24.230253219604492
3138.0,114.15259999999999,114.80553436279297
2858.0,235.3245,185.44265747070312
4077.0,45.276399999999995,39.476219177246094
857.0,271.0,185.1393585205078
3021.0,181.821,175.96112060546875
1418.0,34.4507,29.483333587646484
2983.0,33.5349,32.553096771240234
3602.0,251.0216,247.98809814453125
679.0,106.90520000000001,87.49519348144531
3749.0,103.6207,98.86051940917969
2574.0,122.51199999999999,128.07371520996094
201.0,57.7383,44.554256439208984
416.0,38.6251,32.982460021972656
3678.0,194.4643,148.34934997558594
208.0,51.64,70.44580841064453
767.0,100.31339999999999,102.09876251220703
278.0,577.5085,516.3463745117188
2296.0,45.2534,38.741851806640625
3033.0,165.3636,179.4774169921875
2819.0,204.20600000000002,210.8387908935547
