Index,Real,Pred
829.0,0.21,0.2199203372001648
3501.0,0.389,0.4520074725151062
3444.0,0.59944255,0.4999735653400421
3183.0,0.602722883,0.5731369256973267
1982.0,0.108877982,0.14750321209430695
4126.0,0.123002344,0.12659598886966705
157.0,0.215210859,0.1555517017841339
799.0,0.185840534,0.1895858347415924
1060.0,0.236862284,0.2904619574546814
2007.0,0.054180823,0.08080334961414337
2741.0,0.349,0.3241751194000244
1833.0,0.527082957,0.3816524147987366
3872.0,0.888431038,0.7976888418197632
2823.0,0.713451035,0.6563318371772766
1996.0,0.234063202,0.18894177675247192
2581.0,0.631581978,0.5614149570465088
1983.0,0.176580382,0.25481805205345154
2303.0,0.112303832,0.12132278084754944
4157.0,0.575840068,0.4470371603965759
2787.0,1.61,1.5096211433410645
1492.0,0.00550714,0.02028869092464447
380.0,0.205,0.1991020143032074
1358.0,0.779391725,0.8465269804000854
3483.0,0.539824251,0.5489383935928345
1330.0,1.020609523,0.8465700149536133
1333.0,0.0286097,0.043786853551864624
1201.0,0.069878922,0.09250754117965698
783.0,0.151102503,0.20402969419956207
1914.0,1.06,0.9422159194946289
4047.0,0.110525681,0.06955954432487488
1174.0,0.038982366,0.10984832048416138
2399.0,0.0148,0.07895097136497498
502.0,0.00187663,0.02307666838169098
4145.0,0.367920845,0.3919817805290222
3486.0,0.421270113,0.39275115728378296
3316.0,0.7658,0.8349987268447876
3207.0,0.602425536,0.4735599458217621
1447.0,0.062724292,0.09448149800300598
2934.0,0.587913623,0.5156142711639404
243.0,0.671251258,0.6280486583709717
806.0,0.430080706,0.40648964047431946
2431.0,1.74e-05,0.008059084415435791
4001.0,0.015874757,0.04473082721233368
933.0,1.142242377,0.9744457006454468
1224.0,0.310567164,0.41741031408309937
1112.0,0.029,0.049419522285461426
2030.0,0.17757431,0.19162577390670776
1485.0,0.013392748,0.021097704768180847
1371.0,0.17,0.2608524560928345
197.0,0.0325,0.05908636748790741
2096.0,0.212540491,0.11100010573863983
427.0,0.166263613,0.19075624644756317
2066.0,0.7428553,0.5732303261756897
752.0,0.24,0.2519942820072174
2360.0,0.002,0.2979031801223755
3735.0,0.20465665,0.1958928406238556
88.0,0.279760086,0.3228657841682434
439.0,0.385,0.39071106910705566
1482.0,0.00616,0.034620314836502075
2467.0,0.45101907,0.5475730299949646
2690.0,0.606515479,0.49026113748550415
702.0,0.359778325,0.33925092220306396
3597.0,0.759746115,0.7158980369567871
2847.0,0.589463374,0.5592803955078125
334.0,0.726,0.689372718334198
1608.0,0.37007874,0.21687352657318115
2308.0,0.263942072,0.2519942820072174
1649.0,0.427857242,0.6455621719360352
1465.0,0.606817289,0.6717640161514282
814.0,0.281,0.20128241181373596
448.0,1.203847991,1.2007728815078735
771.0,0.4633,0.3267936110496521
4144.0,0.243257906,0.2951834201812744
1155.0,0.310872438,0.3356129825115204
794.0,0.33577406,0.31986671686172485
2931.0,0.137700054,0.177947998046875
2997.0,0.831038182,0.7243772745132446
2833.0,0.062798336,0.1997113972902298
3884.0,0.261746819,0.30729255080223083
467.0,0.06100272,0.08925041556358337
766.0,0.222901059,0.3526579737663269
2878.0,0.42668428,0.42512017488479614
2588.0,0.539054991,0.5465342998504639
597.0,0.055573353,0.06499336659908295
3857.0,0.431419918,0.2585548162460327
2267.0,1.34e-05,0.009739741683006287
221.0,1.025,0.8446884155273438
1913.0,0.838148951,0.7341062426567078
3394.0,0.752,0.7137274146080017
1660.0,0.115754366,0.12786488234996796
16.0,0.844643747,0.8901344537734985
101.0,0.350374149,0.351300448179245
4083.0,0.155323845,0.14523276686668396
2925.0,0.156368816,0.21671496331691742
4067.0,0.01767716,0.09286853671073914
2391.0,0.6383,0.28673702478408813
1673.0,0.024612165,0.0709960013628006
633.0,0.751671951,0.8131726980209351
3092.0,0.771028121,0.7303368449211121
1968.0,0.006074688,0.03982172906398773
2191.0,0.005982154,0.02574416995048523
2240.0,0.01220228,0.027540594339370728
233.0,0.128166246,0.10383595526218414
3741.0,0.088193334,0.24117662012577057
1352.0,0.069487032,0.09404705464839935
1857.0,0.084255287,0.0856773853302002
300.0,0.43379564,0.45083391666412354
3321.0,0.941,0.8507065773010254
1407.0,0.222425,0.20507247745990753
1461.0,0.041894231,0.047145918011665344
3054.0,0.559649386,0.6360348463058472
2261.0,0.001031691,0.011585980653762817
622.0,1.013,0.9846240282058716
3233.0,0.337471436,0.29937851428985596
556.0,0.075726329,0.08313538134098053
905.0,0.050343675,0.06842590868473053
3464.0,0.454000887,0.3107145428657532
533.0,0.099821675,0.11875729262828827
685.0,0.4,0.38870060443878174
179.0,0.250862581,0.2638631761074066
3707.0,0.851825375,1.0585256814956665
2784.0,0.467420484,0.47440463304519653
2306.0,0.253739631,0.2519942820072174
1396.0,0.545262354,0.2835792303085327
3155.0,0.531407764,0.04931160807609558
2320.0,0.019476334,0.06305889785289764
2238.0,0.001604887,0.01771607995033264
605.0,0.83,0.7238022089004517
118.0,0.295850593,0.2893424928188324
377.0,0.391142379,0.36876559257507324
260.0,1.36,1.3023930788040161
474.0,0.0953856,0.12479962408542633
1241.0,0.034313536,0.03240583837032318
1410.0,0.568686944,0.3540477156639099
733.0,0.178027069,0.21410882472991943
4084.0,0.244930109,0.20902056992053986
934.0,0.067949945,0.08146469295024872
684.0,0.37471401,0.3657536506652832
3110.0,0.846657264,0.7794433832168579
586.0,0.174179192,0.15494196116924286
2864.0,0.587,0.6141964197158813
378.0,0.046,0.07782210409641266
414.0,0.327,0.20611914992332458
526.0,0.022008919,0.06257443130016327
3201.0,0.288844535,0.2359894961118698
3574.0,0.000331165,0.010597199201583862
2716.0,0.0650018,0.07363331317901611
3069.0,0.0459,0.06517899036407471
3723.0,0.593324422,0.6031184196472168
3344.0,0.40764132,0.3000956177711487
928.0,0.827,0.8090322017669678
2153.0,0.001586531,0.02078188955783844
1815.0,0.338074188,0.3574010133743286
2272.0,0.018087159,0.04185342788696289
756.0,0.412233888,0.41814225912094116
3408.0,0.101147235,0.12342005968093872
2466.0,0.28522199,0.44389671087265015
1551.0,0.7,0.7592904567718506
2566.0,1.207829718,1.1188005208969116
2964.0,1.253699684,1.0921504497528076
479.0,0.297330097,0.29144182801246643
1524.0,0.2192,0.09388813376426697
198.0,0.059,0.07111088931560516
34.0,0.04459556,0.05738210678100586
2245.0,0.000634705,0.013387888669967651
1469.0,0.13555422,0.15285450220108032
1631.0,0.362928207,0.3001958727836609
932.0,1.070977204,0.9858245849609375
2288.0,0.052900386,0.07208715379238129
989.0,0.56,0.5755122900009155
1363.0,0.105914198,0.12216199934482574
258.0,1.128,1.1034963130950928
995.0,0.54,0.5249009132385254
740.0,0.4829832,0.48531073331832886
3446.0,0.0804,0.08732718229293823
632.0,0.374272947,0.26323527097702026
1321.0,0.366296465,0.399111807346344
1206.0,0.060361838,0.03972521424293518
2868.0,0.04549783,0.34182208776474
3763.0,0.05915767,0.09082940220832825
2106.0,0.234324275,0.09798452258110046
2376.0,0.0235,0.04761083424091339
534.0,0.168198738,0.1640758514404297
2986.0,0.197241725,0.14936746656894684
1462.0,0.077886433,0.07684455811977386
2103.0,0.175507727,0.05630922317504883
1902.0,0.693,0.7575352191925049
3680.0,0.292800123,0.20001977682113647
2876.0,0.123727362,0.10465832054615021
403.0,0.129669803,0.09981712698936462
2022.0,0.803450803,0.66351318359375
3327.0,1.025968486,0.9086660146713257
1785.0,0.216319031,0.20087888836860657
1527.0,0.7513,0.6568492650985718
2200.0,0.03233639,0.09094113111495972
908.0,0.135211995,0.13913363218307495
251.0,0.306843391,0.2699565887451172
411.0,0.027720408,0.08305707573890686
3705.0,0.661771163,0.7880451679229736
1292.0,0.432793293,0.4339146018028259
1373.0,0.032768777,0.060740306973457336
2357.0,0.071,0.2022826075553894
4129.0,0.52786654,0.3825773298740387
3916.0,0.612871642,0.5427519083023071
4154.0,0.186327738,0.19460490345954895
2511.0,0.081581273,0.08311112225055695
2276.0,0.000272929,0.02128411829471588
3136.0,0.73,0.577247142791748
3101.0,0.82,0.7437558174133301
2635.0,0.018391522,0.036478281021118164
3580.0,0.937,1.0435529947280884
1986.0,0.077513521,0.07289928197860718
1703.0,0.183100395,0.1979278326034546
3009.0,0.519167519,0.43925467133522034
1069.0,0.16,0.21144281327724457
3634.0,0.281623086,0.2868427038192749
2891.0,1.282,1.0017743110656738
349.0,0.422558168,0.4386080503463745
2349.0,0.00487578,0.04366783797740936
1026.0,0.083612509,0.09112375974655151
2025.0,0.057927589,0.08552441000938416
2438.0,7.69e-07,-0.0053330957889556885
1416.0,0.110861142,0.08671082556247711
2239.0,0.004742503,0.023493751883506775
1529.0,0.123617724,0.1313333660364151
1762.0,0.791642628,0.5655809640884399
150.0,1.090683592,1.0782274007797241
1691.0,0.0203,0.08255189657211304
3331.0,1.7e-06,0.010753720998764038
2938.0,0.15992781,0.22604608535766602
3976.0,0.119520978,0.10809049010276794
613.0,0.722401709,0.6309202909469604
469.0,0.257060381,0.7501905560493469
1387.0,0.151699972,0.1224835216999054
3402.0,0.178,0.17457567155361176
1961.0,0.00242486,0.04782058298587799
2555.0,0.044962776,0.06732623279094696
3926.0,0.669883889,0.6401844024658203
2069.0,0.676359322,0.6580318808555603
1023.0,0.154862714,0.16818727552890778
1611.0,0.727846603,0.39792296290397644
878.0,0.050666197,0.05796307325363159
2015.0,0.036196623,0.0812944769859314
1575.0,0.922363319,0.9155930280685425
1818.0,0.21687548,0.1882103681564331
366.0,0.29820872,0.27897709608078003
3569.0,0.003046652,0.01277923583984375
227.0,0.230745111,0.24903589487075806
3109.0,0.765380358,0.7421661615371704
674.0,0.496752342,0.4675849676132202
1733.0,0.132314936,0.13767117261886597
1656.0,0.339223782,0.27414530515670776
2170.0,0.000657868,0.012152954936027527
2318.0,0.006933348,0.04345428943634033
967.0,0.093,0.10719366371631622
122.0,0.71302154,0.6750977039337158
649.0,0.5855,1.0014407634735107
3395.0,0.883,0.8398507833480835
1682.0,0.3582,0.27859053015708923
1599.0,0.283,0.39431488513946533
2808.0,0.231935552,0.3043881058692932
2151.0,0.000572274,0.025713101029396057
2723.0,0.0986746,0.07898852229118347
1523.0,0.1064,0.05250105261802673
1425.0,0.13954574,0.1144656240940094
2610.0,0.055169475,0.08446207642555237
4042.0,0.819670013,0.6609447002410889
374.0,0.129,0.115560382604599
646.0,0.15349873,0.25568246841430664
1053.0,0.238354616,0.28292402625083923
389.0,0.68,0.5219135284423828
3652.0,0.173258276,0.14816489815711975
2528.0,0.238661727,0.1503504514694214
2.0,0.522607217,0.5111792683601379
3011.0,0.828632447,0.7605805397033691
3003.0,0.704507627,0.6133372783660889
3563.0,0.002861814,0.0014606714248657227
345.0,0.867,0.8658543825149536
3960.0,0.436827862,0.3944004774093628
1679.0,0.3243,0.31540951132774353
515.0,0.04892066,0.03995916247367859
3048.0,0.914701385,0.9670689105987549
2732.0,0.720646018,0.5659879446029663
997.0,0.61,0.6332519054412842
2987.0,0.456281979,0.41731154918670654
2980.0,0.248303953,0.19428756833076477
1428.0,0.33067111,0.30697616934776306
3660.0,0.539998773,0.5077978372573853
2295.0,0.051801538,0.07176174223423004
245.0,1.00116648,0.9490469694137573
4002.0,0.032019663,0.049476608633995056
253.0,0.3345,0.3128317594528198
268.0,0.313478953,0.277692973613739
406.0,0.036796347,0.07773855328559875
2345.0,0.023645771,0.09864237904548645
2218.0,0.229885554,0.29842883348464966
1305.0,0.160024246,0.14857634902000427
930.0,0.925,0.9140068292617798
1246.0,0.401001069,0.4037047028541565
206.0,0.291730644,0.3225046396255493
2649.0,0.085360638,0.09882713854312897
708.0,0.063301354,0.058623895049095154
2098.0,0.070895795,0.10448479652404785
2354.0,2.52e-05,0.05652928352355957
1111.0,0.019,0.03933483362197876
2186.0,0.000967123,0.02186298370361328
2456.0,0.016169579,0.04273955523967743
1278.0,0.325031308,0.37671270966529846
1544.0,0.084428338,0.1223725974559784
2955.0,0.224691215,0.1994774490594864
304.0,0.774284254,0.8421676158905029
3776.0,0.172239936,0.13696253299713135
3534.0,0.070203903,0.07698503136634827
2994.0,0.084541991,0.11096003651618958
4073.0,0.367957505,0.32250767946243286
3570.0,0.006793287,0.024493545293807983
2332.0,0.31900151,0.3571010231971741
1017.0,0.085246101,0.09343653917312622
376.0,0.294,0.3048160970211029
425.0,0.064615998,0.09096534550189972
2076.0,0.109680227,0.09003254771232605
98.0,0.263789171,0.373393177986145
2430.0,1.12e-06,0.00393754243850708
1086.0,0.187,0.07274563610553741
1077.0,0.935884444,0.2764045298099518
2521.0,0.930970923,0.888679027557373
3151.0,0.458059933,0.2519942820072174
2058.0,0.494400433,0.4897404909133911
943.0,0.052566896,0.06596297025680542
3212.0,0.425075754,0.2631702423095703
0.0,0.159985048,0.12773562967777252
3855.0,0.176923673,0.0936623215675354
2214.0,0.475287875,0.45276403427124023
145.0,0.562086234,0.5644117593765259
1555.0,0.376713059,0.36747801303863525
3141.0,0.666,0.37198352813720703
2651.0,0.462034255,0.3322127163410187
2739.0,0.649365962,0.8458459377288818
3551.0,0.824763229,0.8033028841018677
618.0,0.245248575,0.2519942820072174
138.0,0.900906844,0.8977359533309937
1496.0,0.000760592,0.020107418298721313
483.0,0.300255319,0.2657819390296936
2050.0,0.32525307,0.4324973225593567
2075.0,0.0780036,0.07728239893913269
2134.0,0.02,0.026311412453651428
1494.0,0.0066,0.03262026607990265
1845.0,0.289966278,0.25742220878601074
3732.0,0.003746908,0.07574005424976349
1760.0,0.490920004,0.49284827709198
2875.0,0.084746559,0.07594786584377289
2412.0,0.1296,0.09470592439174652
1108.0,0.005261269,0.024978667497634888
1768.0,1.67924556,1.7198151350021362
2748.0,0.372992198,0.3499508202075958
988.0,0.53,0.5259329080581665
3520.0,0.59,0.5460383892059326
2758.0,0.615885614,0.710159420967102
4130.0,0.651965586,0.3972989320755005
4120.0,0.124102178,0.11858482658863068
3472.0,0.440588832,0.43202918767929077
1763.0,0.47508827,0.5432520508766174
960.0,0.148382715,0.47193455696105957
4035.0,0.139408706,0.09123349189758301
2902.0,0.519316245,0.5034810304641724
689.0,0.56,0.5852172374725342
2976.0,0.96,0.9189945459365845
4007.0,0.009079171,0.04367229342460632
734.0,0.278663527,0.3162790536880493
543.0,0.020383015,0.028795436024665833
2175.0,0.00399007,0.009287342429161072
3550.0,0.507984869,0.5331884622573853
180.0,0.415,0.49100229144096375
2559.0,0.237643812,0.26001355051994324
2087.0,0.10265864,0.4941280782222748
3170.0,0.688491268,0.4587615132331848
1177.0,0.036479677,0.11708924174308777
3075.0,0.052,0.03469836711883545
3908.0,0.727852844,0.8494410514831543
2627.0,0.572,0.6304831504821777
2290.0,0.2,0.19484633207321167
3856.0,0.311259448,0.18966394662857056
2727.0,0.97187088,0.8419263362884521
170.0,0.180282579,0.18185646831989288
795.0,0.384087223,0.36660826206207275
3413.0,0.503,0.5644838213920593
3037.0,0.020223881,0.058005332946777344
2657.0,0.308675423,0.2588406801223755
1020.0,0.43033021,0.45539623498916626
1899.0,1.0,0.8716942071914673
1696.0,0.0689,0.11076629161834717
3317.0,0.438,0.3803246021270752
3008.0,1.092756372,1.1333892345428467
4086.0,0.501160729,0.4880441725254059
4115.0,0.137813954,0.1744113564491272
1401.0,0.437464217,0.30682575702667236
2157.0,0.007014855,0.015508204698562622
594.0,0.185054777,0.2872392535209656
3018.0,0.791906202,0.748698353767395
3159.0,1.007164213,0.2546878159046173
2363.0,0.129,0.1772608608007431
3858.0,0.512874764,0.35557135939598083
3655.0,0.58378797,0.5062103867530823
2322.0,0.032619797,0.09168341755867004
720.0,0.44,0.43509989976882935
592.0,0.128498703,0.14483197033405304
2922.0,1.374481463,1.1579937934875488
1062.0,1.98e-05,0.07247579097747803
2388.0,0.3173,0.20029889047145844
1099.0,0.005792849,0.19190576672554016
2835.0,0.629829898,0.48568791151046753
1149.0,0.298217329,0.3355444073677063
3173.0,0.088571034,0.10087072849273682
680.0,0.231691288,0.19199413061141968
3720.0,0.290290717,0.28068840503692627
2377.0,0.0358,0.05653233826160431
2601.0,0.456695583,0.46915897727012634
2321.0,0.027528681,0.07339644432067871
1435.0,0.7,0.49978289008140564
2674.0,0.319457556,0.19139885902404785
2199.0,0.161736267,0.22150439023971558
2008.0,0.088771124,0.10405577719211578
2590.0,0.14500916,0.1443396657705307
219.0,0.442,0.32341668009757996
2645.0,0.488317475,0.33846139907836914
2979.0,0.10373992,0.10004472732543945
1721.0,0.428233475,0.3350188136100769
1126.0,0.162861791,0.18407613039016724
1308.0,0.312961957,0.3195316195487976
2305.0,0.225653712,0.23314543068408966
805.0,0.418,0.40440040826797485
3078.0,0.4385,0.36042991280555725
4124.0,0.500938599,0.43291565775871277
719.0,0.381901962,0.381217896938324
899.0,0.15985101,0.17734664678573608
1676.0,0.304941697,0.304249107837677
311.0,0.795492735,0.7963129281997681
861.0,0.738383916,0.7974799871444702
797.0,0.450252428,0.42470288276672363
320.0,1.065436293,0.8971388339996338
3595.0,0.358,0.3528304100036621
3148.0,0.14264186,0.04633399844169617
3035.0,0.970211027,0.8163578510284424
1705.0,0.239708781,0.2552090883255005
2265.0,1.03e-08,0.004622310400009155
3102.0,0.838212797,0.782065749168396
1725.0,0.16447843,0.12416082620620728
1006.0,0.033083396,0.05548413097858429
22.0,0.787176235,0.7688121795654297
140.0,1.012201087,1.0019495487213135
3513.0,0.418214168,0.4233013987541199
1958.0,0.115435061,0.06162789463996887
3257.0,0.291,0.28922972083091736
2375.0,0.1519,0.08988328278064728
781.0,0.06382483,0.09131735563278198
2411.0,0.1358,0.09168790280818939
2930.0,0.074065556,0.07779842615127563
909.0,0.182882044,0.19196750223636627
890.0,0.094791724,0.10108472406864166
3356.0,0.002672464,0.2464204728603363
3165.0,0.490948008,0.45319849252700806
1750.0,0.52205976,0.5076261758804321
3500.0,0.336277913,0.40841934084892273
2080.0,0.914798315,0.8368335962295532
2499.0,0.170907889,0.12910041213035583
2840.0,0.330318852,0.33396804332733154
3674.0,0.063426133,0.05420786142349243
2919.0,0.761180011,0.8017003536224365
1839.0,0.306826565,0.3581736087799072
2138.0,0.178470246,0.07873453199863434
433.0,0.372696449,0.3877565562725067
292.0,0.047812947,0.0629044622182846
2913.0,1.219088376,1.1997302770614624
3147.0,0.118597662,0.036832407116889954
2678.0,0.6863,0.4908024072647095
369.0,0.6,0.5951309204101562
2794.0,1.554090391,1.408820390701294
3529.0,0.511,0.48679471015930176
887.0,0.048361993,0.06088615953922272
692.0,0.67,0.7194575071334839
2073.0,0.783199702,0.7471117973327637
1562.0,0.3268,0.40680748224258423
1978.0,0.013320074,0.0529923290014267
2895.0,0.249313557,0.25139063596725464
1236.0,0.003195358,0.01760736107826233
918.0,1.242,1.166735053062439
1395.0,0.470614303,0.2613164186477661
2697.0,0.452889638,0.5348875522613525
4151.0,0.635764881,0.5990850925445557
1519.0,0.023142656,0.028929010033607483
314.0,0.305070231,0.2931666672229767
3224.0,0.162,0.14322417974472046
2523.0,0.452483941,0.4310014247894287
1121.0,0.321843236,0.327242374420166
549.0,0.18453333,0.1640433818101883
1253.0,0.09603505,0.10105261206626892
54.0,0.6,0.650159478187561
2594.0,0.464098111,0.4744716286659241
9.0,0.712270588,0.6297666430473328
2382.0,0.1444,0.12957891821861267
3667.0,0.050391165,0.06255549192428589
3238.0,0.143151674,0.18369372189044952
1713.0,0.194957742,0.31095290184020996
1965.0,0.012,0.06370605528354645
3448.0,0.2053,0.2519942820072174
308.0,0.497595805,0.48171448707580566
1517.0,0.011225891,0.021516382694244385
147.0,0.786593686,0.7774850130081177
14.0,0.426753269,0.5115847587585449
846.0,0.349946141,0.3234644830226898
1645.0,0.080032762,0.13640658557415009
2597.0,0.117185381,0.13669352233409882
3072.0,0.902279528,0.7939505577087402
3812.0,0.5729293,0.7358584403991699
3683.0,0.070895214,0.11386555433273315
3049.0,0.024909599,0.030903026461601257
3892.0,0.896445538,0.9258004426956177
1420.0,0.330265316,0.3044911026954651
2126.0,0.0146,0.0515594482421875
3153.0,0.86485201,1.2440943717956543
1025.0,0.067795139,0.07609625160694122
3491.0,0.5,0.5201972723007202
2009.0,0.145584836,0.14533327519893646
2311.0,0.031335572,0.04507915675640106
1370.0,0.139072375,0.1963871717453003
1680.0,0.5435,0.5446691513061523
2798.0,0.658,0.6136444211006165
784.0,0.0827,0.11637629568576813
3309.0,0.900248895,0.8585677146911621
444.0,0.472,0.5503037571907043
2135.0,0.049,0.039717644453048706
3934.0,0.7446,0.4606659710407257
1223.0,0.173010242,0.29186221957206726
3952.0,0.561581725,0.7231662273406982
3119.0,0.079877329,0.17433235049247742
350.0,0.531,0.5646098852157593
1189.0,0.124986199,0.1426166594028473
900.0,0.194017617,0.23311159014701843
172.0,0.51796158,0.3658939003944397
1992.0,0.102397437,0.18211629986763
3691.0,0.157048625,0.17668002843856812
587.0,0.179077545,0.2859678566455841
3637.0,0.804351342,0.8381885290145874
3261.0,0.2923,0.2892032861709595
1890.0,0.73,0.7277424335479736
2603.0,0.086988899,0.08612804114818573
493.0,0.732934883,0.3978654146194458
1695.0,0.7469,0.6554596424102783
2992.0,0.088073101,0.09783373773097992
1937.0,0.048217309,0.057783082127571106
1795.0,0.235929875,0.21960222721099854
3494.0,0.366,0.41447895765304565
2662.0,0.700668093,0.7038003206253052
2897.0,0.581496536,0.5708199739456177
2982.0,0.962543949,0.800071120262146
136.0,0.739201837,0.7177814245223999
3105.0,0.727995936,0.7414352893829346
2233.0,0.028692639,0.0546819269657135
964.0,0.039739027,0.09331254661083221
966.0,0.08275,0.1138617992401123
3589.0,0.397,0.39309176802635193
2672.0,0.810084095,0.8662537336349487
1865.0,0.173781193,0.15907156467437744
2353.0,0.004718647,0.09534096717834473
839.0,0.332835419,0.321951299905777
1359.0,0.876978851,0.9830046892166138
868.0,0.052,0.07481592893600464
51.0,0.3676,0.3994016647338867
2701.0,0.306,0.27558955550193787
2709.0,1.210910764,0.9411057233810425
317.0,0.687008732,0.6106483936309814
3307.0,0.695539623,0.6712228059768677
1950.0,0.094,0.17378169298171997
3062.0,0.067,0.056151360273361206
1364.0,0.134269468,0.19690769910812378
3688.0,0.037616537,0.05323484539985657
3548.0,0.088,0.1687420904636383
2921.0,1.370202577,1.1394912004470825
2385.0,0.3,0.26971435546875
1505.0,0.016895958,0.027394026517868042
3635.0,0.432291268,0.4261588454246521
1781.0,0.424767671,0.5291517972946167
3255.0,0.015373812,0.5578051805496216
256.0,0.845,0.7915552854537964
3299.0,0.281355954,0.2891213893890381
500.0,0.36108935,0.41147470474243164
218.0,0.240291328,0.1535886973142624
2695.0,0.302,0.27325552701950073
316.0,0.545938753,0.5069340467453003
1271.0,0.206693258,0.3029658794403076
3093.0,0.788515704,0.7436814308166504
1270.0,0.178388517,0.25112149119377136
3477.0,0.528,0.5613064765930176
2850.0,1.442242287,1.1733731031417847
2309.0,0.004798922,0.03882373869419098
2953.0,0.044219528,0.04668036103248596
913.0,0.400889958,0.4787217080593109
36.0,0.113873783,0.10841824114322662
1985.0,0.038109903,0.04288822412490845
3545.0,0.019154097,0.057908982038497925
1668.0,0.136367764,0.138006329536438
2475.0,0.496293128,0.4910328984260559
883.0,0.234443006,0.18855002522468567
1507.0,0.032309904,0.041586726903915405
3301.0,0.6295,0.6433802843093872
2281.0,0.057383636,0.06426967680454254
2164.0,0.005904032,0.026014894247055054
402.0,0.1287,0.5561734437942505
226.0,0.206901563,0.20427145063877106
3730.0,0.5019,0.34090733528137207
2283.0,0.186890504,0.19576530158519745
2844.0,1.397085731,1.6890712976455688
3854.0,0.086357938,0.0699010044336319
388.0,0.607629134,0.48476502299308777
3152.0,0.635452872,0.2519942820072174
1537.0,0.420689992,0.3421124815940857
1402.0,0.492022938,0.4033116400241852
1629.0,0.383,0.653412938117981
1576.0,0.946263183,0.8871403932571411
2589.0,0.091830884,0.1042284369468689
1245.0,0.333189567,0.27156510949134827
619.0,0.403156885,0.26323527097702026
4034.0,0.056396464,0.0475313663482666
4102.0,0.116747921,0.1226421445608139
2188.0,0.002179575,0.02140253782272339
2173.0,0.002073672,0.009130492806434631
3716.0,0.734062049,0.6601725816726685
50.0,0.651785,0.49519115686416626
1957.0,0.114062681,0.053816959261894226
3810.0,0.250005379,0.3468545377254486
385.0,0.437,0.3512455224990845
2734.0,0.029473132,0.07530128955841064
2336.0,0.127181923,0.12848332524299622
670.0,0.36,0.33307355642318726
4099.0,0.413944858,0.5200875997543335
3174.0,0.162728456,0.1587030440568924
1027.0,0.094279588,0.10879811644554138
3823.0,0.532330382,0.319693922996521
1128.0,0.749740181,0.4872071146965027
2688.0,0.45666218,0.3376862406730652
984.0,0.649,0.6226614117622375
312.0,0.866851231,0.8728594779968262
3948.0,0.9236,0.6736431121826172
3209.0,0.490714769,0.4895429015159607
4161.0,0.151481823,0.11192350089550018
2342.0,0.008403375,0.0619821697473526
2110.0,0.098609141,0.09790802001953125
3391.0,0.331,0.280143141746521
2574.0,0.54595351,0.5889114737510681
68.0,1.364573395,1.0853549242019653
2633.0,0.610341888,0.5812373757362366
2602.0,0.536918019,0.5099326372146606
3622.0,0.046665235,0.048480719327926636
1784.0,1.080951274,0.9625760316848755
3631.0,0.489333288,0.5815998911857605
4.0,0.94,0.8885140419006348
3538.0,0.033936798,0.03808608651161194
1377.0,0.220053223,0.26064378023147583
657.0,0.065146199,0.1661505550146103
3754.0,0.176344777,0.1967577040195465
2641.0,0.006057119,0.009668245911598206
2570.0,1.05,1.1799883842468262
291.0,0.564527805,0.5429931879043579
3974.0,0.031885951,0.04867351055145264
431.0,0.214,0.20858465135097504
3899.0,0.098,0.11109794676303864
3334.0,1.27e-05,0.04325629770755768
3280.0,0.436600388,0.36512380838394165
2020.0,0.29720883,0.43708840012550354
3526.0,0.471,0.38872531056404114
1171.0,0.059688693,0.048126161098480225
1243.0,0.049743255,0.09368723630905151
903.0,0.602800908,0.6526132225990295
3659.0,0.419674055,0.3963610529899597
2369.0,0.3173,0.2539200782775879
97.0,0.216,0.381470263004303
2963.0,0.787647292,0.7871479988098145
1622.0,1.464,0.5210319757461548
120.0,0.492747287,0.4619479775428772
4070.0,0.113104962,0.4274185299873352
1920.0,1.04,1.0088926553726196
3512.0,0.403,0.4004267454147339
1774.0,0.638700231,0.6736651659011841
522.0,0.001690435,0.013285607099533081
2437.0,4.6e-10,-0.008282482624053955
3781.0,0.061139677,0.10155849158763885
3260.0,0.883,0.8087903261184692
3695.0,0.075463448,0.0600883811712265
3918.0,0.916616993,0.8733822107315063
2780.0,0.768,0.7850573062896729
1782.0,0.650894817,0.6580234169960022
3677.0,0.189168961,0.13683664798736572
215.0,0.506582304,0.4745998680591583
3769.0,0.053916447,0.09435759484767914
3199.0,0.337894489,0.44980233907699585
199.0,0.114739911,0.11204545199871063
694.0,0.142882241,0.12403970956802368
208.0,0.636983152,0.7070002555847168
779.0,0.028346572,0.04150542616844177
1362.0,0.060945267,0.09268686175346375
2977.0,0.020543188,0.045971378684043884
3557.0,0.94,0.8924703598022461
3432.0,0.477733249,0.4786304533481598
3820.0,0.454931735,0.5233104228973389
1222.0,0.101984275,0.15285727381706238
704.0,0.401120395,0.4106488823890686
1010.0,0.375708646,0.36782199144363403
2947.0,0.048220624,0.04725080728530884
669.0,0.311618789,0.2883750796318054
3128.0,0.166710189,0.2519942820072174
3965.0,0.594203472,0.5990911722183228
2820.0,1.915298928,1.9168375730514526
1439.0,1.663992629,1.480652093887329
521.0,0.228766879,0.21853870153427124
744.0,0.3544268,0.31148532032966614
3414.0,0.566,0.6448535919189453
1284.0,0.455538232,0.3765775263309479
641.0,0.406092496,0.6309202909469604
3180.0,0.248986264,0.4140312671661377
1394.0,0.389045345,0.19760672748088837
1091.0,0.082466781,0.11741413176059723
1489.0,0.049,0.026134222745895386
